id,price
14658,1809252.1076965823
14659,2146881.2873438597
14660,3454025.5924222525
14661,3445511.3785268636
14662,1776202.8192640643
14663,4146608.995123764
14664,3389806.252345301
14665,4001243.0060116732
14666,3618893.300603861
14667,2067359.0689815946
14668,5270875.069130135
14669,4501390.76966433
14670,2146184.290163584
14671,2138500.0710882717
14672,3271017.8483460783
14673,2432526.1725613545
14674,2796854.4786184607
14675,2891412.950841726
14676,2731533.3825079855
14677,3748515.541105093
14678,2993123.7242712495
14679,2570742.3832695335
14680,1896502.6953561308
14681,2990165.920731969
14682,1881459.0493271262
14683,6012610.870012456
14684,2146002.6257069143
14685,3189113.937825362
14686,4814081.6243197415
14687,2462494.0670354813
14688,2865917.740152529
14689,4219515.234805886
14690,2066616.5677851837
14691,3269630.379688598
14692,3063263.142155063
14693,4270093.474311428
14694,1881187.4159923391
14695,2754634.605850413
14696,4923143.478952532
14697,2589158.3374912366
14698,2317347.9943823987
14699,4533723.405581174
14700,3472698.649990632
14701,5173902.829999742
14702,4380506.776956501
14703,3949529.5949371676
14704,2018952.7848484307
14705,4086846.8637224725
14706,2613602.766025863
14707,2436237.613490861
14708,4188048.5953141716
14709,2572538.033762416
14710,3283449.484536981
14711,2270752.868748328
14712,3511669.669298447
14713,3037617.989778621
14714,2170808.46934872
14715,1989893.888497042
14716,1873115.5146841083
14717,3998709.1409927187
14718,3178387.332918177
14719,5084157.155304726
14720,2803083.350400987
14721,2982811.450450874
14722,2174149.2360647516
14723,1888079.8320038747
14724,4806689.54319993
14725,2383983.2690554517
14726,3289061.278150894
14727,2469854.976630498
14728,2609054.782118914
14729,2063646.8824630594
14730,5884220.683255703
14731,2050431.8868181016
14732,1925773.2469512823
14733,1988834.986744317
14734,3143110.9215392643
14735,5411983.844685825
14736,2012126.867170994
14737,3727351.5650907285
14738,4510213.178216555
14739,3182516.8271957883
14740,2493798.542331222
14741,4355627.915538234
14742,1698514.777854734
14743,4170305.2461193292
14744,1997796.7080837362
14745,2973340.521245058
14746,4939942.310244929
14747,2665958.179848954
14748,2443011.727370698
14749,3036197.1727189175
14750,1831252.0461270795
14751,3406303.2707623676
14752,2922560.9832602916
14753,1972795.878672296
14754,1899819.2113845376
14755,4966095.996909049
14756,1949813.5265874194
14757,1815236.650267154
14758,3408506.0292237294
14759,2850482.580196002
14760,4975047.163035576
14761,4630986.166126254
14762,2473110.258355443
14763,4896866.800072398
14764,3139332.7805771744
14765,2700524.2148798215
14766,5158004.074078498
14767,3505403.516893699
14768,1833184.7285803473
14769,5130798.307768469
14770,2924467.8284505443
14771,2779528.94353058
14772,2728716.963853671
14773,2240537.2452907134
14774,6923635.707289957
14775,2389313.310597442
14776,3696027.195737939
14777,3596943.720198017
14778,2310656.9500498185
14779,2545411.2760614757
14780,4773145.169567328
14781,1989281.9813487586
14782,3915546.223760145
14783,4259651.883926839
14784,3706156.671268894
14785,2705472.881823675
14786,2852706.286375099
14787,4119684.421345308
14788,1680802.2907434169
14789,4841415.111105907
14790,5103599.032108217
14791,2409692.039432282
14792,2459262.39765159
14793,2031358.8616092426
14794,4954740.207081543
14795,1936457.3774752764
14796,5150939.788368516
14797,2544653.7201569034
14798,6605307.298465156
14799,3553263.8678048197
14800,3902046.094276147
14801,2397529.115503353
14802,4566082.01687129
14803,2377379.3252355726
14804,4942197.93078718
14805,1667085.3818645913
14806,4743604.349122749
14807,3328815.280085058
14808,2232071.6780781336
14809,5314358.856982007
14810,5630444.486820169
14811,4585640.651692483
14812,3978007.130006224
14813,4251978.591487945
14814,5302708.697264282
14815,2830457.610570312
14816,1876752.661526614
14817,3985392.1005832404
14818,6582391.125468697
14819,3036013.098237962
14820,6171967.12650993
14821,1942669.1564647595
14822,2965427.7038269714
14823,4911147.291256334
14824,2014631.867084837
14825,2249041.2091451664
14826,4911395.73487254
14827,2607710.146371175
14828,3306512.4379762057
14829,1708088.626148994
14830,3445706.5377961444
14831,2339792.9534000717
14832,2523901.266484885
14833,3476045.0399615457
14834,4158876.9101000684
14835,3499559.7401430113
14836,3427388.858000511
14837,4808359.685245208
14838,2700203.7333241813
14839,5047340.519818215
14840,3628974.4342490374
14841,3100780.249331738
14842,6074345.619196862
14843,4905955.129424826
14844,2096157.863253795
14845,4485173.9818018805
14846,5259505.187021601
14847,3622475.220429731
14848,5639691.470499746
14849,1778964.410877777
14850,7516223.684791607
14851,1656613.0032253475
14852,1572202.212546575
14853,4501083.707982655
14854,3055610.1210482623
14855,2855610.046376387
14856,2030743.2382514356
14857,3265215.4024208165
14858,5462244.252238443
14859,5547937.747164977
14860,4105169.129266233
14861,1819695.8095932475
14862,2818972.92240889
14863,2052514.0740156411
14864,3366750.3609857834
14865,3956941.642255942
14866,4584229.124687087
14867,3223583.845711448
14868,3071062.0489927726
14869,2989166.75877914
14870,3576273.3954296336
14871,5817082.292722398
14872,3698802.831863873
14873,3517678.26780807
14874,2198135.0692579793
14875,4498304.498807797
14876,2460566.7796956077
14877,5521895.614575629
14878,2141003.6928860364
14879,3596739.1788986945
14880,2147055.0310124257
14881,2115432.224191566
14882,2853098.185060693
14883,3375146.809588856
14884,3590566.0135818236
14885,3985381.92663858
14886,2234261.5557632
14887,3117987.3711163965
14888,3858589.4282465884
14889,1644480.1512549894
14890,2666921.858019728
14891,3410198.859421521
14892,4689817.071605201
14893,2141433.1304924316
14894,5633220.066937464
14895,4141802.430091331
14896,2529527.644387699
14897,2228137.5924168085
14898,1623417.880413823
14899,3600049.772362652
14900,3660201.3446476534
14901,4510570.037597689
14902,2077825.4936850446
14903,3309878.873600573
14904,1644023.785072487
14905,2652587.269263956
14906,4835579.290382031
14907,1696944.507054078
14908,2354343.705196658
14909,2052459.3151134895
14910,1924779.1500008681
14911,2011919.3326024087
14912,2795875.488565452
14913,2537169.925554098
14914,5371817.862528435
14915,5568607.997230247
14916,4891951.422032567
14917,1887321.0819253759
14918,2575580.3303871513
14919,3136514.258392146
14920,5403549.788542639
14921,1909271.0628966333
14922,3088018.7339932164
14923,2362322.8019073997
14924,4502747.990046305
14925,2897261.2292293683
14926,3951672.3848989285
14927,4799878.285162724
14928,1987705.9843680281
14929,5147488.521841103
14930,6483469.697029056
14931,1779409.1687548445
14932,2427337.5820524427
14933,3374909.8382935
14934,1934234.6532591663
14935,5573549.450206106
14936,3273434.0268029007
14937,6904909.927006724
14938,3415663.957203378
14939,2601843.0564953615
14940,4552282.321134079
14941,2335788.9489949034
14942,5266945.0763596585
14943,3548786.1526407367
14944,1910388.3494748727
14945,2515284.7678177394
14946,3103615.1246804837
14947,3731622.5692378096
14948,5677444.979010248
14949,2207413.426745086
14950,2617907.9847415104
14951,3092099.782449028
14952,3633549.1872440013
14953,3700152.5282308916
14954,4594026.1298873415
14955,6090058.3908214895
14956,4208189.094424026
14957,2215971.2998395446
14958,3809278.2385847466
14959,3116027.0673837066
14960,1840712.7964507057
14961,6823711.04950413
14962,2902964.7908363407
14963,6119065.818275885
14964,4759728.8634934835
14965,3404712.692752702
14966,2561910.514122157
14967,3285391.738065282
14968,5160373.624223714
14969,2443355.5252686017
14970,3215055.4180594464
14971,3864208.227317348
14972,1947431.4979665752
14973,4076077.503415195
14974,3512045.749824722
14975,1836001.9193742287
14976,1681354.481731635
14977,3307624.3735839366
14978,3552669.5409577703
14979,3118326.4858991676
14980,4149185.3935206584
14981,1490022.4032102663
14982,2926094.8247593213
14983,2146979.043748832
14984,3655381.4840523447
14985,3749729.6424080003
14986,3323876.7832879913
14987,2106628.254693228
14988,5100998.007685019
14989,4659578.738628926
14990,1793820.6367129898
14991,3239296.7799613085
14992,1890267.242133965
14993,3912715.6158100627
14994,5236305.665368011
14995,4235674.998294243
14996,2171900.1328270575
14997,1778331.4053505259
14998,3415569.648842763
14999,1966490.8971372657
15000,4351152.326629556
15001,3355677.0259971623
15002,1970190.6767541654
15003,4843653.271949296
15004,2806070.4923031176
15005,4580224.6363288425
15006,1722789.903804035
15007,5622958.049283653
15008,5360776.929583054
15009,4105022.730902197
15010,2940165.8322456116
15011,4722448.258862537
15012,2860105.3707625316
15013,3913231.902333486
15014,2545614.245046039
15015,1672243.0876604046
15016,1951614.4020363316
15017,5433376.8302766355
15018,3303858.1680570487
15019,2607397.3813145626
15020,4547421.6472587325
15021,2663438.1858934104
15022,3919970.595716717
15023,4642160.057491958
15024,4125138.8498707875
15025,2177656.822749433
15026,3667206.2182333902
15027,1796945.2709373636
15028,2257122.699415102
15029,3736675.292132468
15030,3081239.432927249
15031,1818463.474043514
15032,3272792.1447390206
15033,3206912.712022287
15034,4826459.415721242
15035,2501759.870095253
15036,3685181.4484420745
15037,2696354.4828408915
15038,2181855.8708052337
15039,2098349.767210011
15040,2594319.749138354
15041,3047878.3732093233
15042,1815566.0123509972
15043,2538989.7085108734
15044,2882679.883567828
15045,2174404.105972807
15046,3377668.1712815505
15047,4742343.827586281
15048,3009612.4284806005
15049,2601221.2761212015
15050,6120527.092348321
15051,1816862.6484356204
15052,2765984.8005157765
15053,3743581.2479099566
15054,3968840.8204646446
15055,2284924.9604804497
15056,1974679.79072595
15057,2796217.5534542482
15058,2204252.355849187
15059,4548190.862934593
15060,4896788.621606894
15061,3199785.0401020483
15062,3391871.780295977
15063,4035772.6503150463
15064,4095882.9049281017
15065,4154953.6124722594
15066,3795261.4664287134
15067,2598761.06217047
15068,2352815.087745359
15069,3150074.884973767
15070,3607172.164724593
15071,2354409.524761077
15072,5008090.0301324325
15073,2034377.5726021193
15074,3098628.9182557636
15075,2341489.2184345224
15076,1992456.7547339327
15077,4388702.364552439
15078,3544273.0720334076
15079,2588480.075768892
15080,2077448.0150960635
15081,4124320.7991809165
15082,1853888.8930910144
15083,2641679.9548570444
15084,4003541.124108555
15085,2693852.180492663
15086,3788227.281034013
15087,1860068.087955079
15088,4081750.674654817
15089,4033578.5955670737
15090,2306587.942656139
15091,3071751.2285219408
15092,4253864.034482474
15093,4188243.753490036
15094,4239556.864890634
15095,2137899.9475268195
15096,3947379.5788798807
15097,1654464.7119416245
15098,3963275.4152486683
15099,5399448.504535536
15100,2090563.0978632395
15101,2167084.4665506133
15102,5047134.023312792
15103,2030813.32980048
15104,2730995.4741980955
15105,5047745.505518352
15106,2311568.044989761
15107,2177380.313908145
15108,2825211.529264435
15109,1938179.2680135593
15110,5367923.457091595
15111,5901060.924212789
15112,3718276.232824264
15113,4007731.680405977
15114,3233725.0136612053
15115,3890004.46417737
15116,2226485.586558372
15117,5542962.843633074
15118,2067196.3421234414
15119,2223664.5758295804
15120,3284028.7273889724
15121,3476172.859962673
15122,4267062.796280611
15123,4256089.186585753
15124,5346198.397912566
15125,4707935.6109659
15126,1889398.80841729
15127,5860055.423515933
15128,2649874.938744179
15129,2334413.0047429707
15130,6366838.732370113
15131,2931360.7728741365
15132,4350403.14833879
15133,5344997.788857806
15134,4190929.000807824
15135,2153950.931188101
15136,5435796.237415791
15137,3913523.158549202
15138,2225193.6146243145
15139,5254121.761783456
15140,2097367.20300953
15141,3427220.4298572284
15142,3049158.0118637057
15143,3057102.2851493163
15144,2183910.5376963806
15145,2908408.7371869106
15146,6487494.825544143
15147,5350094.864804705
15148,4335892.2459320985
15149,2452595.2291422673
15150,4050265.755538793
15151,1591941.924646406
15152,2797820.8370074565
15153,4853497.820144135
15154,4371950.540171074
15155,3824075.087060546
15156,4655525.227645063
15157,3007146.9291157317
15158,2676687.903036973
15159,3189566.4202033402
15160,2769202.6269871825
15161,3106222.993007188
15162,3019065.6527019027
15163,2435208.613359097
15164,3224508.3415553165
15165,5378967.189361682
15166,3002220.4492691173
15167,2314526.7080626106
15168,2174469.159248167
15169,5623494.585729273
15170,2349023.883739974
15171,2558572.9127022
15172,3684050.4484670097
15173,3470877.1959599312
15174,2870577.6125247497
15175,2557300.9592270027
15176,2059424.0424040805
15177,2256179.4807650456
15178,2705985.995586268
15179,3224338.5465956
15180,5058023.785598882
15181,2921327.216196901
15182,5273384.440972958
15183,4965655.536608397
15184,5818822.432986708
15185,2075397.404639629
15186,2014725.6808397935
15187,4009646.779886196
15188,4212628.757486275
15189,4111012.19478171
15190,2708923.8715685005
15191,2323289.129783281
15192,2926093.033706487
15193,2139013.079834667
15194,3303232.9193515917
15195,2120916.789025211
15196,4643653.923885005
15197,4152063.250525124
15198,3811541.5177213415
15199,4912342.790751832
15200,3190911.5640583783
15201,4235198.64072341
15202,2511073.29552323
15203,3222272.277164491
15204,2424168.680188042
15205,5684388.743984161
15206,1950892.5707516419
15207,3617216.318179612
15208,4668907.4821890285
15209,2314336.751831216
15210,5493767.93052623
15211,4350861.752947346
15212,3902723.7178284246
15213,3630373.1743745445
15214,2011238.772744511
15215,2449779.9271458336
15216,2223652.776267948
15217,3779131.834619012
15218,5213083.962368854
15219,2372386.1294908784
15220,3126213.8953580097
15221,1894261.487834507
15222,3989560.9374538856
15223,2042601.689882663
15224,5617773.769272185
15225,4196124.695622734
15226,2144767.6953661167
15227,2886307.9115857654
15228,3124940.6677790866
15229,2849772.81444486
15230,6167267.80637486
15231,1867412.7831176342
15232,2661542.0835498925
15233,2507871.793207539
15234,2139737.2983030737
15235,1595599.1316177768
15236,4227273.367838857
15237,4072906.3340215087
15238,4675228.437667692
15239,5210315.858254581
15240,3926368.061869859
15241,5184169.814687035
15242,3867442.042991897
15243,1981840.2425231624
15244,4986619.547635464
15245,3224423.5628522327
15246,2197712.520093218
15247,3172290.5422031893
15248,2993115.010862234
15249,4667605.997946987
15250,4047849.007934912
15251,2853146.2435964704
15252,2872403.5245103547
15253,1984237.0305587896
15254,3656086.9303902015
15255,5046623.569955824
15256,4828477.0078170495
15257,2233358.193882432
15258,5010402.8649840215
15259,2508964.5516337208
15260,2524378.703298483
15261,2638653.3886736818
15262,2558478.876342264
15263,2600670.4410068654
15264,5195019.814815376
15265,2403449.535110719
15266,3741420.6715976843
15267,3971109.9690851755
15268,2978125.5095264534
15269,3520499.4268773175
15270,1732694.9671041088
15271,2202680.218608577
15272,3415261.286978562
15273,6050488.518261603
15274,5006904.073205923
15275,2113593.421314888
15276,5224432.884737718
15277,5730505.498505767
15278,2470451.3117311564
15279,1719374.4065652285
15280,3315676.334171059
15281,3940697.194031494
15282,3241061.626408978
15283,3122938.3158054007
15284,3104743.610312463
15285,4507724.7358108675
15286,2926645.6475327476
15287,5572048.802423933
15288,2962702.4731407524
15289,4173944.944168755
15290,2224835.651594043
15291,3221384.868523867
15292,1673451.2888540789
15293,3169960.5757149872
15294,2886602.1959554935
15295,2555655.8539754217
15296,4354487.840769377
15297,4870148.375797683
15298,5356055.025081482
15299,4045377.527985241
15300,1991561.6361635332
15301,2446390.876991659
15302,2045961.964605231
15303,2587844.687442136
15304,3567117.0757510555
15305,2556763.857028378
15306,5578210.056049783
15307,5530206.362282658
15308,3657581.297130178
15309,3228317.094508472
15310,4306861.589031746
15311,5859939.7645641165
15312,2129454.9989475394
15313,1768468.6249109975
15314,4435126.983868826
15315,1695340.6182934663
15316,5378464.5564715
15317,1872725.584598847
15318,1783024.6283285792
15319,3512384.5909206313
15320,4124339.9373310087
15321,1933939.0179090127
15322,1745815.633783334
15323,2177234.4692082116
15324,2392591.016669739
15325,2477261.061891626
15326,3329566.458369295
15327,2377360.0368891032
15328,4624446.9449467305
15329,5827456.731306135
15330,2633165.10639912
15331,1619920.1224982366
15332,4768889.182112853
15333,2701195.0840693694
15334,2268418.014349063
15335,2716703.8615205563
15336,2623388.5272435606
15337,2109741.3586531156
15338,3998723.37980611
15339,1886790.833001125
15340,6361193.296830829
15341,2312566.824611458
15342,5496012.937914012
15343,2258899.083276431
15344,2029703.0667953647
15345,3269227.28834117
15346,2833949.321690919
15347,2217381.9492686614
15348,2384659.303328915
15349,4479532.608951741
15350,1895787.4732521349
15351,2423042.8429811364
15352,6439698.20168715
15353,5765401.600637001
15354,2992731.3215494775
15355,4347446.813305231
15356,1936442.0399426706
15357,3906137.523098211
15358,4707622.690283567
15359,4411231.51362257
15360,1967235.1459522746
15361,4778251.361887539
15362,3677419.194140614
15363,3904302.383561046
15364,6324908.981683597
15365,2880431.539252618
15366,5181273.429354332
15367,5831092.850582747
15368,2916306.6958622853
15369,2565002.0829075635
15370,1953507.906553635
15371,3903291.6970386743
15372,4338617.982868112
15373,1827278.7338153026
15374,5175474.861387406
15375,3287995.2049101004
15376,2455052.135360025
15377,2562379.2070231913
15378,2822900.659188829
15379,2358387.5625429773
15380,4406083.474369185
15381,4995313.311220867
15382,5012030.541054481
15383,4634004.179041156
15384,1975310.5382540536
15385,4507342.065129043
15386,2646998.4209113107
15387,2248631.637926711
15388,2121835.4586313125
15389,2005031.2720024618
15390,3835288.756121462
15391,3179120.7053362126
15392,3249428.6579326
15393,3723231.5189989144
15394,1701069.9119719954
15395,2179072.3763482706
15396,1923746.2650519009
15397,3455509.1788526424
15398,5436549.233728561
15399,4016740.1009353716
15400,1827715.1756094117
15401,2731841.440160478
15402,2450387.15629652
15403,4857206.430426856
15404,3915335.0963500864
15405,3529810.4467064478
15406,2139781.836375884
15407,4028688.2162618325
15408,1629921.3250258386
15409,4457843.062285507
15410,3510820.9790153713
15411,1945626.2684966791
15412,2086804.0530136286
15413,3271196.8404842615
15414,5597529.427385903
15415,3050788.32257938
15416,3658342.9415517403
15417,3641855.888838277
15418,2644388.074348431
15419,4251561.760983326
15420,3628782.7960762843
15421,2350194.7919728877
15422,3134052.8558354103
15423,3086187.0853717495
15424,2464820.107677486
15425,3464030.42818371
15426,3457770.9986358285
15427,4240168.086038329
15428,3471857.80644027
15429,2525068.7334139394
15430,1953628.2841935104
15431,4882009.133867234
15432,5819345.10615235
15433,3922856.668923956
15434,5684326.297829806
15435,1876566.6076970925
15436,4387428.683670711
15437,2026501.3318517935
15438,1888888.246370013
15439,3450343.3706726995
15440,3334877.095498313
15441,5891867.902283003
15442,3474242.5624579154
15443,1732052.9164012366
15444,4726185.025697257
15445,3483870.838502774
15446,3456774.6577185323
15447,5335102.344271239
15448,4005100.4913641536
15449,1689743.1246089453
15450,4352807.398596662
15451,4680770.220695072
15452,3880647.975956037
15453,6211740.183701707
15454,2005330.4989173107
15455,2391875.6983556887
15456,4656545.219304994
15457,5384324.889739413
15458,2443343.7355770203
15459,3629063.602236698
15460,4148776.991838774
15461,2444620.270837169
15462,3865214.2616428244
15463,1755389.957171387
15464,3775330.4386786753
15465,2970400.609762592
15466,1797155.8168259705
15467,5064046.897179015
15468,3404030.083104126
15469,5266780.37473997
15470,5683445.951130633
15471,2314448.9838166987
15472,1775818.5814173697
15473,2169725.8963209377
15474,2652780.7088389625
15475,2731276.0261467574
15476,2997603.722643934
15477,4088574.370299356
15478,5011208.390537405
15479,5274844.828204359
15480,4124412.719743966
15481,4000509.957337791
15482,4941404.119110051
15483,1626911.3650208141
15484,3323992.634406596
15485,4029001.8972173664
15486,1755773.4112252328
15487,3723995.667185436
15488,2307582.2026971946
15489,5914189.264306888
15490,2066447.6901817357
15491,2746000.9942465206
15492,3176656.303186697
15493,3842705.5253507253
15494,4086067.216520132
15495,2051586.706408862
15496,2502747.9492615755
15497,2635550.4743854706
15498,1970187.6708364796
15499,2398101.9276486724
15500,2666301.953637383
15501,5575060.996130939
15502,2295066.165843463
15503,1964630.0972894928
15504,5156059.307968115
15505,3846765.581354792
15506,2144138.7510048025
15507,3348771.3652288513
15508,3981584.4742336883
15509,5068901.907037442
15510,4983308.683847457
15511,1953012.2480842574
15512,2097253.186591832
15513,4820725.873695173
15514,2535900.569430362
15515,1970192.974772984
15516,2239235.6303511085
15517,5311389.801673694
15518,2546797.030716591
15519,6170448.968135842
15520,3921064.386440764
15521,4654777.417553987
15522,1753510.8156404854
15523,2428432.52168047
15524,2248056.237494355
15525,3526701.7100444064
15526,4909563.808732816
15527,5979967.892716994
15528,3516296.2801121473
15529,2324212.3187163705
15530,3787646.4407884916
15531,2604861.470685533
15532,2423032.1746617923
15533,3861356.7392154513
15534,4562793.059817143
15535,2074433.206018755
15536,2301806.032295006
15537,4956248.351760592
15538,2130003.9054172235
15539,3241247.850888656
15540,3558839.2189692445
15541,2910506.9209332517
15542,6238280.516636464
15543,1879989.2354044449
15544,2214170.717264756
15545,3113119.352988684
15546,5894529.943680046
15547,1632112.5047324682
15548,5834436.318699597
15549,4658191.615207626
15550,2113291.6432443964
15551,2137197.742788254
15552,2294200.951716038
15553,2352019.183440656
15554,3579471.597589433
15555,2414087.968790258
15556,5114781.709325002
15557,5077008.041702016
15558,4723540.333932698
15559,2837428.569056587
15560,3304464.633494102
15561,2309070.325503555
15562,3103302.552120671
15563,4052301.3637160445
15564,4559124.939742935
15565,1905268.0385931958
15566,2568032.1427088813
15567,2120102.4282895173
15568,2213152.4257551352
15569,4554689.162573587
15570,1714590.0308717077
15571,2060266.5367562606
15572,3984474.4398354404
15573,3967540.796965366
15574,4007981.644440588
15575,2081155.880345168
15576,3989557.848133385
15577,4859131.7926514875
15578,3230108.3997339164
15579,1979310.0102975948
15580,2062967.9392682677
15581,2281348.864705887
15582,3651079.2575986455
15583,2081801.4753107377
15584,2218635.4306466007
15585,3076945.5281504355
15586,5475738.276438944
15587,3509825.2144682384
15588,3828615.566253837
15589,2713108.656561542
15590,2940706.806836194
15591,4593140.555530075
15592,1902531.2229935771
15593,3441626.175349144
15594,5020452.788548943
15595,1982993.7148050645
15596,5544340.0611462165
15597,4177228.593961417
15598,3682770.576301148
15599,4642072.369613982
15600,3093719.073730582
15601,2063410.304163891
15602,1683812.806908656
15603,4099033.1283682734
15604,2168496.736097372
15605,4114788.1382975634
15606,4859202.984133075
15607,3767486.3626128556
15608,2160556.7034032918
15609,4769270.985798875
15610,4041691.469710602
15611,3508003.7010722496
15612,3055711.4358502403
15613,4736839.035694357
15614,3978224.601751152
15615,4499844.736424491
15616,1972838.5086241858
15617,4473545.885167047
15618,4922115.146312113
15619,2425079.1898952294
15620,1820546.1794414117
15621,2042271.6895361831
15622,2624890.4123230437
15623,1659135.6832932248
15624,5264916.95233893
15625,4821817.967112524
15626,5284569.215594479
15627,4764917.033626671
15628,2988004.3131636013
15629,2468479.591480838
15630,1775307.0258141602
15631,3349401.4057352715
15632,2720578.185784151
15633,5416265.872424926
15634,2617454.280694089
15635,2378540.2122508124
15636,2854551.951924875
15637,4727150.845803438
15638,2960005.593160251
15639,3132343.3050437276
15640,3088440.8461485757
15641,2524195.9752343684
15642,2708235.083993571
15643,2872654.690059018
15644,3879230.9558318746
15645,1989262.6742487056
15646,2488419.7781881797
15647,4274015.912227565
15648,2451268.160816252
15649,2311381.599148527
15650,5652342.444611409
15651,1739474.4846246238
15652,2521888.566694727
15653,4058383.1453769216
15654,2460232.8271389734
15655,5465804.835347017
15656,2692924.4896134064
15657,6797027.25184321
15658,2481876.6646910254
15659,2955031.450377063
15660,6435223.501984025
15661,4920807.937436654
15662,3066997.4486329705
15663,4966412.894733709
15664,3781674.870247389
15665,2633954.5486009424
15666,2163730.17674123
15667,2182635.086099344
15668,2692572.4169915635
15669,3228453.412070082
15670,2639811.2965456485
15671,2499352.499169929
15672,1790938.1454319498
15673,2104849.5809887717
15674,2142276.9534253655
15675,2431777.188290227
15676,1690177.6963532814
15677,4699651.084993115
15678,5533605.407080137
15679,5124353.602106469
15680,1914000.5322913004
15681,3370669.2658071346
15682,5304726.360474788
15683,1865549.7217415606
15684,2960050.0580305653
15685,5431561.212610476
15686,3986126.2704191627
15687,2044735.9810030481
15688,3898637.771421742
15689,1852963.2286537548
15690,2583169.855525769
15691,4601874.219077271
15692,5720957.9399346635
15693,1853463.7563780858
15694,2343997.378514385
15695,3803006.1899400763
15696,2927210.712174637
15697,3381495.164048882
15698,3527353.8300921614
15699,2104856.117283341
15700,2273412.647369518
15701,2622450.377957495
15702,4154439.9969999506
15703,2725458.7096831407
15704,3541001.7251004074
15705,2075022.1292440721
15706,4491530.922644954
15707,5195202.032099109
15708,3428167.7553525753
15709,2313339.254275813
15710,2013099.1944388826
15711,1841785.769381912
15712,2132357.378748109
15713,2120247.4098632657
15714,4349335.406977367
15715,5575308.73043269
15716,2689996.231001221
15717,4017577.870971088
15718,3874811.5468217963
15719,1877029.2138327674
15720,5562794.7081770245
15721,2094129.9455908858
15722,2174463.655726531
15723,1796470.994840273
15724,2391394.374056712
15725,5706735.134525966
15726,4958111.079253943
15727,2771764.760436849
15728,2147275.8973344713
15729,3181061.01335678
15730,2005003.0440938948
15731,3938549.203279859
15732,1971654.4875451531
15733,5597627.55580977
15734,1660955.8940307011
15735,3104350.537592741
15736,4498984.201240921
15737,2318370.748255485
15738,2192374.9198003556
15739,1959386.5278058567
15740,3412414.895438577
15741,3130737.9966256134
15742,3502681.5873021134
15743,2139264.766651788
15744,2744499.64629316
15745,6224644.467833947
15746,4291530.646389999
15747,5532646.713741805
15748,4494248.94914072
15749,2215022.6682143724
15750,3406123.30818948
15751,2546149.951979629
15752,1715685.4653638054
15753,4232524.545135445
15754,1720348.533684355
15755,2858494.0630082996
15756,2417218.2380102924
15757,4703836.010202831
15758,3557421.685806601
15759,5955310.114920033
15760,3338214.2372569763
15761,2963757.0005728933
15762,5234081.181322831
15763,2143622.361194701
15764,3512011.916312752
15765,3900511.3498014067
15766,4587581.918755354
15767,2922114.4213773543
15768,1803592.8467490368
15769,5024971.170101027
15770,2043916.3521922736
15771,3103000.747277033
15772,1851765.7163344931
15773,2274013.3126331586
15774,4743526.626065825
15775,5612114.024015731
15776,3017113.2079934054
15777,3361502.4899683506
15778,2689427.554104152
15779,3945151.5093471673
15780,1830250.663798439
15781,2371587.2932405625
15782,2530836.876518307
15783,2013615.018087514
15784,4353562.19406415
15785,2998437.511298272
15786,2044177.037084562
15787,2165459.1658576103
15788,1536257.4121318788
15789,3030259.0541281886
15790,1586803.5667975182
15791,3819798.993957351
15792,2873793.6350177494
15793,2192975.0488766837
15794,1565566.319870235
15795,3066638.811452847
15796,4744673.788653764
15797,5089477.141382105
15798,2271257.9257314266
15799,4651960.790622428
15800,1796485.9917859025
15801,1811877.6658851698
15802,2320844.8859659187
15803,1785308.9197095113
15804,5784598.228519554
15805,3495276.454726427
15806,2082279.3728347633
15807,3375615.6595110195
15808,2813567.6132377754
15809,2326133.9374883566
15810,3519063.674750627
15811,4814673.2768119555
15812,4045165.194051849
15813,1878986.0404281197
15814,2149309.502241113
15815,3260517.6787036443
15816,2189016.139797748
15817,5917517.967345507
15818,4272642.463151217
15819,3222809.3899600594
15820,3784527.732641171
15821,2172543.1569478693
15822,2497174.7759667463
15823,2150884.6136320946
15824,3510284.151274036
15825,2675509.0373187168
15826,1990392.3191222781
15827,2874072.377278058
15828,1863705.0984974015
15829,3615936.8611265454
15830,4323370.71643405
15831,5240364.571850176
15832,2626954.627906328
15833,2395674.8648686716
15834,3715903.0231356137
15835,4600626.652705911
15836,1991811.051216172
15837,2235533.485954032
15838,2028225.6256344002
15839,2073542.2794755101
15840,4802832.330599441
15841,5725306.601195314
15842,3083034.8135237405
15843,3563297.44912144
15844,2909515.229451675
15845,3306521.4256937127
15846,2102032.359265697
15847,4053925.718897813
15848,4461331.957617416
15849,3648955.215824592
15850,2719206.028011769
15851,2177325.551414891
15852,3075948.238144565
15853,3382781.8801767956
15854,5372002.126281301
15855,4221301.779792315
15856,2164334.325416471
15857,3977797.9497120604
15858,1930399.9945081384
15859,2376612.9589135414
15860,3516649.007576517
15861,4380564.744353211
15862,5376686.762127895
15863,5784080.91453272
15864,4947443.085113213
15865,5245744.113794973
15866,3612078.6902187075
15867,2106313.1023917403
15868,4510756.144482287
15869,4750257.771865174
15870,5484532.768093153
15871,4407853.608707381
15872,2747865.6646796935
15873,4586219.512057167
15874,4865720.702096648
15875,2121477.67965948
15876,2158606.230352065
15877,5144367.198744605
15878,2818875.2605398605
15879,2106501.425332553
15880,4246290.981025016
