id,price
35302,4034032.3027723576
35303,4456717.81861802
35304,2013174.480455069
35305,2440751.444778028
35306,2478046.3818289735
35307,2813642.8711581235
35308,3162891.343660988
35309,2141570.4172016694
35310,2175986.5823305743
35311,2052247.4606570816
35312,4083633.694674597
35313,2802518.354643014
35314,3735056.1594082816
35315,1699711.804137408
35316,2002470.5597563935
35317,4876492.1734583685
35318,1954191.4865354558
35319,4532672.003604826
35320,2778039.897504883
35321,4339871.383188024
35322,4324797.73391647
35323,2902460.4160764725
35324,3929819.330181731
35325,4648709.016008416
35326,4528254.871562957
35327,4149861.0955347763
35328,3150565.387216949
35329,2364345.2961280793
35330,2118397.3364567203
35331,2200842.1083591995
35332,2163703.0814695223
35333,2140402.260728191
35334,2209968.8018579236
35335,2436189.6237818617
35336,3661148.207632314
35337,4820718.474703838
35338,3946289.765937031
35339,1943757.2528489893
35340,4543404.948181421
35341,3236789.6854257113
35342,2117292.0528764357
35343,3142598.9366107276
35344,2631945.6088629724
35345,4291453.174357806
35346,3422353.237153622
35347,4280367.762871778
35348,2685540.038442861
35349,3822054.596324765
35350,2180869.6786580887
35351,3264482.738620979
35352,2573083.990067147
35353,3387665.1390514486
35354,3975457.370698205
35355,3593547.916367817
35356,2552232.121142672
35357,6668824.739296042
35358,4583622.7956247395
35359,1887233.6606454258
35360,3938391.0919281435
35361,2367797.3689729553
35362,2301616.6105686906
35363,4729719.3737754505
35364,3933329.706859756
35365,1977312.3109932393
35366,4103903.0312582916
35367,3062927.3590798005
35368,2672417.832555034
35369,3095203.2573112985
35370,2126281.1163536324
35371,2810756.1682641353
35372,1733273.3977067089
35373,2093967.6289299482
35374,2722622.8778074533
35375,1708279.2046117363
35376,1917209.97174059
35377,2492888.511305111
35378,2019078.3353051725
35379,4934670.743067877
35380,4479322.551232037
35381,4941780.033469127
35382,3403473.1382579487
35383,5164149.3927008975
35384,4001595.1958323326
35385,2514170.660936954
35386,1883712.7412386872
35387,4947266.327459576
35388,2204738.804800848
35389,4370064.644148652
35390,3087978.4468146446
35391,4186895.637129443
35392,5418850.353678956
35393,3470241.5628817
35394,3654850.4531978974
35395,4233752.180709271
35396,3102811.163594057
35397,4282287.5276843365
35398,2372266.7868318697
35399,2542186.637738222
35400,3480521.423102586
35401,2180683.219606739
35402,5394098.114932994
35403,3013680.377534863
35404,3457971.974437384
35405,3005269.0142211337
35406,4494796.651058799
35407,3103533.248841117
35408,4143334.230802336
35409,3580858.129601201
35410,4213024.383875693
35411,4021314.3676254884
35412,2309379.4525113865
35413,1693842.7371634005
35414,3473751.153273776
35415,4432497.254721825
35416,2460868.4874723624
35417,3899573.916354975
35418,3809622.026563947
35419,4616588.767310914
35420,2179499.7851696834
35421,3420096.1287152143
35422,5182157.862261256
35423,4757093.345355562
35424,2945451.5931053236
35425,4827421.85921829
35426,3325682.7420217004
35427,5718779.598077786
35428,4545197.474826913
35429,2479104.278447567
35430,2505436.205669863
35431,3243493.1014336958
35432,1806002.0150119835
35433,2621307.7639359776
35434,2267746.415866064
35435,2043887.5922908983
35436,3122590.953239785
35437,2238226.4472725214
35438,4228306.737888146
35439,1761706.8869326096
35440,3736910.533025896
35441,4366026.0002192985
35442,2106532.9870289112
35443,1684707.724407712
35444,2724900.032120502
35445,5473465.226573011
35446,3948034.008539901
35447,5275997.86057495
35448,3424471.790399625
35449,4326120.142844294
35450,3060774.162455297
35451,2435983.677676563
35452,3209993.6526944367
35453,3738037.2080470743
35454,3746418.4528481616
35455,2777621.3441783586
35456,3262929.4408377074
35457,3035940.201775059
35458,4323830.88754518
35459,4994323.17715408
35460,2286734.997151501
35461,2130276.149458267
35462,5364038.02487672
35463,3215206.5909811226
35464,4099620.1721234233
35465,2413569.78771308
35466,2745213.5476441868
35467,1943475.4056211307
35468,3790993.4243242703
35469,2424887.8644991326
35470,2388632.9682300654
35471,5388956.43492421
35472,3265818.6532805217
35473,2936740.818710749
35474,3597821.2804511734
35475,2490839.723160072
35476,2343162.391471919
35477,2041663.934623376
35478,1806670.398631331
35479,1865162.33795848
35480,4855021.753725016
35481,3269903.152227426
35482,5219480.43247156
35483,2568948.0504488815
35484,3300678.242197188
35485,2135627.5540357777
35486,3368652.8524423474
35487,2225986.7136710663
35488,2816293.2647418613
35489,2803678.9178529973
35490,4763134.794546061
35491,3585555.9996011937
35492,3365101.1695587565
35493,2305119.623392851
35494,5080165.533622425
35495,4224681.428254514
35496,2387964.0261336397
35497,3078566.8785999343
35498,2587641.101009236
35499,2275044.0119545492
35500,3740227.749204709
35501,1935022.8993208627
35502,2180353.8805366587
35503,2511828.1413987544
35504,2517507.171477466
35505,3316190.540541568
35506,2908039.3628622484
35507,2082823.8149875815
35508,2655113.3061729097
35509,2020955.3956129763
35510,2261116.4536643396
35511,4117562.52573024
35512,2484741.5587451304
35513,1836664.095221931
35514,3323965.974959954
35515,5558911.490144114
35516,5416596.559162091
35517,3808114.564147797
35518,6234247.683382218
35519,5303468.201101444
35520,2631918.4659987334
35521,5289215.324748199
35522,3337287.261493389
35523,2514527.2949558413
35524,2068882.3090544352
35525,1623167.408156509
35526,3066876.1038429188
35527,3279045.2931859577
35528,2647933.726888891
35529,4312173.715068105
35530,5186599.542485047
35531,3609636.940530493
35532,3967088.9341866067
35533,5398954.700454722
35534,4569985.787938128
35535,2370144.853322566
35536,2002478.9011226045
35537,2027676.804594845
35538,6495382.071045824
35539,2019879.6552173444
35540,2106045.6269670343
35541,3022244.648767835
35542,3703590.026467403
35543,2713344.7295069904
35544,2677234.0653546024
35545,2976491.000905069
35546,4433149.2909504
35547,4491853.607027426
35548,1938800.622320621
35549,2985195.285793718
35550,4944180.353262837
35551,4128216.539915356
35552,1832951.117450243
35553,1960436.2807717454
35554,2133140.949523162
35555,2385854.228343411
35556,2589443.9018902397
35557,2219299.747355603
35558,4708284.684521708
35559,3205131.6768928375
35560,2134737.7653222135
35561,2340174.5485774097
35562,3527960.1136447294
35563,2180906.4724084823
35564,2077342.8210646408
35565,2553528.990735688
35566,3426596.603618757
35567,3803996.223716565
35568,3172776.591649041
35569,4802986.110700615
35570,5916799.145390358
35571,2140021.693109878
35572,2072057.7882100828
35573,3309442.645596629
35574,4418365.4698271705
35575,2074594.5502838872
35576,2680055.3323497353
35577,2238309.7285235487
35578,3561247.239090081
35579,2514580.4476727815
35580,3907153.945408283
35581,5577215.294659201
35582,2076755.7008114571
35583,4114598.0477671255
35584,2873764.846326572
35585,1805837.7381674533
35586,2383730.9667488835
35587,3506426.0479221
35588,4629523.864327152
35589,2203008.459349495
35590,4775321.910155347
35591,2235670.2037726003
35592,2627323.118824887
35593,3098636.904765836
35594,4793570.11224617
35595,2060877.668791231
35596,1976416.7854320141
35597,3541593.0048212553
35598,3125784.088161381
35599,4445632.536326604
35600,4902838.287013544
35601,3262398.4295456214
35602,2652687.8000368113
35603,2980308.1379601373
35604,2936956.5045756856
35605,3258789.0045020552
35606,2264104.592418584
35607,1816073.8608790394
35608,3469607.7138640704
35609,3228982.7005445245
35610,1907914.221940027
35611,6107539.568734692
35612,1760269.6611704181
35613,4240337.195766169
35614,2987574.1001702393
35615,3599444.1258524703
35616,4783027.9438097095
35617,1811755.874062351
35618,2599105.915956438
35619,2926063.8732912242
35620,4142957.396654603
35621,3087743.973988443
35622,5260655.035975884
35623,3129767.6385299717
35624,2500113.853008643
35625,4674136.222534689
35626,2877802.928858256
35627,3751890.7474309653
35628,3017289.417229304
35629,2151978.6943424614
35630,2533551.6088961023
35631,2318384.7446793476
35632,2214596.4234718294
35633,3259444.7464098954
35634,3450952.096612094
35635,3619672.298469968
35636,2950420.7978694835
35637,3311575.3423401625
35638,4762694.663650029
35639,4138056.034825438
35640,1692668.1186501982
35641,5999793.813423897
35642,3565466.8449050905
35643,2413585.069492282
35644,1863210.7380303855
35645,3977795.6976861414
35646,3186049.0172133776
35647,2207123.003120617
35648,2818276.558470483
35649,3519108.562616863
35650,2425541.758508238
35651,1803277.1866521875
35652,3877198.224552937
35653,2240396.421743863
35654,4179932.647676727
35655,3320408.467990866
35656,4281113.835343353
35657,3735209.472436474
35658,4335051.13468697
35659,2631849.6769306352
35660,4125600.041989967
35661,4515376.638614955
35662,2968777.106414448
35663,1838081.708758431
35664,4937626.321803708
35665,1958566.061266223
35666,3254067.1085765953
35667,2330961.444765606
35668,3295117.323881906
35669,2282091.0694941143
35670,4519390.484917657
35671,4223884.141172275
35672,2136137.936017451
35673,4206312.083880677
35674,1985146.0934024916
35675,2205573.544242288
35676,2155280.0411840235
35677,2019292.588642095
35678,2018604.6139759957
35679,2061183.4522058642
35680,2372005.8713731896
35681,4088904.9982982106
35682,3459247.802248539
35683,2714973.8662262866
35684,2371032.7001929013
35685,1935016.6062310426
35686,2663422.459442176
35687,2345390.266331797
35688,2108632.8890411095
35689,4702677.689718673
35690,4933948.754816736
35691,3165336.5980673176
35692,3428639.95999395
35693,4441127.277183408
35694,2455316.8993944298
35695,2781986.2502495227
35696,5550545.807476366
35697,2461228.3625303307
35698,4442889.890264703
35699,3790772.7330025313
35700,6053596.91325134
35701,4371930.554363515
35702,4199276.043905507
35703,3556546.644194871
35704,2944055.713066867
35705,3701829.1633844143
35706,2597565.4270971697
35707,2285836.336948516
35708,2674975.0439089313
35709,3622893.484186999
35710,2179596.565426457
35711,4950024.820546887
35712,4025444.9499161453
35713,3099447.7679189183
35714,2845591.4976339648
35715,3307415.743214595
35716,1903896.7118961662
35717,3586087.47616748
35718,2172232.7349563977
35719,2058046.1724504835
35720,2187050.700391087
35721,3517594.639376325
35722,2355506.537296402
35723,1847647.916351357
35724,2833283.5344123277
35725,5339731.279918181
35726,3838392.4118729145
35727,3004107.3531305557
35728,2668603.3650283758
35729,4722183.122736226
35730,4468600.397986652
35731,2552877.1839562715
35732,2320490.8716897937
35733,6156966.3541835
35734,1813469.1232633907
35735,4543017.718682069
35736,4693902.051279876
35737,4210021.077159294
35738,3892652.4937775303
35739,2365223.851913102
35740,1987955.5025747686
35741,2770353.5470214826
35742,3447704.2124956683
35743,1910439.069131369
35744,4293075.919381222
35745,3711092.8468972244
35746,2431128.173074965
35747,4296443.522686527
35748,2242264.080915434
35749,2541574.599640785
35750,4125869.260123016
35751,2456773.983053336
35752,5482275.027018264
35753,3190332.88609146
35754,3104052.7611521226
35755,3170317.7848404725
35756,4982651.070094324
35757,2899440.6212590667
35758,4244003.411740753
35759,5524599.728084774
35760,4380008.688790048
35761,4423666.531264526
35762,2446833.53673333
35763,3034980.306391525
35764,3207067.1923731393
35765,2591831.5080480003
35766,4102540.0492977547
35767,3358924.92144238
35768,3429110.149314563
35769,3671300.841653367
35770,3104051.657677781
35771,5041193.3678536285
35772,2459617.0541810463
35773,2553704.1417004373
35774,4173417.4850674802
35775,3414166.2529319073
35776,1685110.0447222262
35777,3679541.2503232723
35778,3291373.922060816
35779,3049307.5618748115
35780,2529464.6547084074
35781,2393161.8823755826
35782,2371322.387920648
35783,3265734.6614092938
35784,4077049.0203596638
35785,3472596.344790367
35786,2688418.6331595825
35787,2249431.8431698405
35788,3549839.8518049116
35789,2264225.3581418735
35790,2390821.343540062
35791,3110173.152653204
35792,3985396.863183186
35793,2476642.9666584525
35794,2355235.055981419
35795,3368682.6942987004
35796,2658533.2537360815
35797,4612557.310015997
35798,2409222.3790668407
35799,3213570.1950628045
35800,3410306.3098672456
35801,3418036.0753246993
35802,2138824.9484100877
35803,1903988.7211669567
35804,3305875.2370262896
35805,2017743.155035164
35806,2379577.252008463
35807,2771173.1211487753
35808,5142028.917437842
35809,1864346.5880108632
35810,3583495.4417400984
35811,3822482.5282527073
35812,2395797.8826508285
35813,2487269.1511664
35814,2401201.928962141
35815,3585768.874753917
35816,2382786.113606151
35817,2704747.6530141686
35818,4007116.759314137
35819,2238605.201910834
35820,2522257.0577790183
35821,5659627.811657103
35822,2959702.3044662313
35823,4427511.797703479
35824,2595760.8691833294
35825,5204472.053251145
35826,4284554.166244024
35827,2837605.3146268195
35828,3842881.1469778134
35829,1693518.330876692
35830,4210424.354368479
35831,2350655.114532331
35832,4682861.33010741
35833,3924802.231486331
35834,3374551.9817023203
35835,2081561.1877160382
35836,3337561.124319065
35837,3917959.8465500264
35838,4980535.297764427
35839,3862526.2719261646
35840,3680543.905519971
35841,2599483.366538022
35842,2233719.4088906166
35843,4029746.7829921106
35844,1999881.2069241381
35845,2195250.6398056503
35846,2398596.5108260238
35847,3221812.894727956
35848,4687666.865933398
35849,2570010.5861770622
35850,1990652.9948879092
35851,2091539.595828651
35852,2141796.988337654
35853,4449304.456332456
35854,2247732.053651771
35855,3260541.1492927186
35856,4769677.032537137
35857,3447977.6808933755
35858,2453545.1182028735
35859,2344498.72232936
35860,3745067.716845602
35861,3614186.2984817545
35862,4054240.8241455513
35863,3584110.2578506796
35864,3227192.7002859637
35865,3006002.9148905072
35866,2182290.9640994985
35867,3579674.195943764
35868,4358231.933501372
35869,4480933.539739553
35870,4453851.4153905865
35871,2574193.2228567065
35872,2676694.544827953
35873,2110674.762929976
35874,3203162.3986293403
35875,2967790.484967122
35876,3255782.787250303
35877,2390220.627759071
35878,3478295.785749807
35879,2387083.11988287
35880,3923749.6948485095
35881,3897022.722704027
35882,4621399.306714585
35883,4470970.359174033
35884,5011277.525222129
35885,4123484.798376819
35886,2816512.486286821
35887,2572598.759789666
35888,6190762.909094647
35889,4576922.275662533
35890,2743473.009010654
35891,3419880.4587485604
35892,2519773.3022095403
35893,2406885.391204179
35894,2335826.1935973545
35895,1895515.820637037
35896,3900566.321184327
35897,3661808.732800977
35898,3338979.351778483
35899,2271822.9469101704
35900,2740265.6482355865
35901,4238729.219283483
35902,3058347.8640631177
35903,5365266.922062371
35904,5590657.436271075
35905,2456351.902133363
35906,1967747.688945698
35907,2389064.5700482465
35908,2264507.310438867
35909,2273669.842107347
35910,1681442.258935052
35911,3128653.2871893942
35912,3435698.6206281553
35913,4683102.307087565
35914,2891309.255635467
35915,2982038.8266445333
35916,3562325.588317511
35917,2635286.659965733
35918,4752082.580675053
35919,2843222.5907778977
35920,2020319.7338948995
35921,3234989.394136289
35922,2260956.0937563903
35923,3845460.0751977903
35924,2142661.3860030607
35925,4274845.4488969045
35926,1785664.9868951987
35927,1937326.8012641903
35928,2399468.456089147
35929,3447338.686108903
35930,3457067.3781207767
35931,1858536.558479558
35932,4147356.2499650004
35933,3405088.626173123
35934,4049490.8136089486
35935,3638352.5382793206
35936,2257057.025602734
35937,5005293.965688562
35938,4166018.8380739377
35939,2219356.659531111
35940,2261737.194085801
35941,3386866.2031111605
35942,2425242.3971250714
35943,2773491.050454816
35944,3013014.3708387013
35945,2765585.883724021
35946,3530148.6121551623
35947,3080206.640525327
35948,2603402.4475025143
35949,1910357.249617995
35950,3035188.675124898
35951,1964014.037616121
35952,5479603.762239961
35953,2145189.381018505
35954,3153558.2941610552
35955,4678248.4384141825
35956,2671891.747524567
35957,2956391.135452487
35958,3876611.750038693
35959,2263397.264111756
35960,3141660.040442683
35961,2899006.42776246
35962,4191181.0950292265
35963,1946884.1228394033
35964,2873058.063193625
35965,4650694.021791391
35966,2668421.470380939
35967,2467285.0455551744
35968,4289276.367057337
35969,3520566.8929048833
35970,4985208.880859384
35971,4454004.820093896
35972,4019021.2938564615
35973,2176589.7451599017
35974,3930627.824965324
35975,2793698.38274583
35976,2680102.5472710505
35977,4144640.6970990426
35978,2611566.2606613245
35979,3409503.417973008
35980,2499068.9704727014
35981,3467550.3278146926
35982,2990748.5935483016
35983,2381496.981076598
35984,2070473.0511897868
35985,1872630.4839377152
35986,3869962.773679063
35987,3149412.974928175
35988,4778551.102265566
35989,2939916.666173679
35990,2874728.843267609
35991,2370770.290411426
35992,2066693.1472064385
35993,4631484.806037916
35994,2340038.4852927737
35995,3510432.4093891694
35996,2451651.979691409
35997,2806775.600904642
35998,2087107.4072782085
35999,5279429.776107026
36000,2244982.6086312826
36001,2112541.7436831375
36002,2132624.0442460934
36003,3261239.5372763034
36004,5036619.802290739
36005,2114121.7584719057
36006,3420086.60709354
36007,4369693.69028218
36008,3213055.769339776
36009,2581702.582970597
36010,4125865.73633702
36011,1768944.4642425764
36012,4050251.428961073
36013,2005068.4414909864
36014,2958805.0877162693
36015,4805093.440637483
36016,2905666.585655764
36017,2604365.0969412723
36018,3131126.363692976
36019,2018068.718473
36020,3356330.5780937467
36021,3201747.2432824443
36022,2144414.9518632684
36023,1936638.0518771072
36024,4684006.53633085
36025,2098405.6173934042
36026,1967375.7445225806
36027,3316683.1969344723
36028,2807708.9193790704
36029,4450942.189560329
36030,4262102.876539495
36031,2420314.6555708963
36032,4657002.4864234
36033,3305875.9624109636
36034,2856062.474825711
36035,4949964.33505499
36036,3339363.5287646735
36037,1899874.9277069387
36038,4744655.108131785
36039,2906356.7825584924
36040,2958694.1314860526
36041,2766935.452129567
36042,2432926.4728587996
36043,6447982.4627481075
36044,2502022.9207367245
36045,3680357.060614782
36046,3691352.6477116323
36047,2376818.9585489007
36048,2643080.5193734257
36049,4412505.81910989
36050,2094081.6589825414
36051,3884630.9478341895
36052,4246193.650873672
36053,3560167.3514711573
36054,2733109.672241747
36055,3124344.116583707
36056,4197055.489241881
36057,1843123.1753954764
36058,4874288.012447534
36059,4486968.619764995
36060,2459213.4626351604
36061,2514265.911375005
36062,2136802.0736593
36063,4712938.246279412
36064,2085173.5335329124
36065,4937805.612842409
36066,2498017.892000486
36067,6027202.482358333
36068,3351726.592594463
36069,3797189.1347447187
36070,2397071.676020763
36071,4450551.948425283
36072,2440582.377551572
36073,4840669.291573437
36074,1747752.6637599624
36075,4605606.759076329
36076,3459189.782408914
36077,2312663.5684836116
36078,5118170.87540913
36079,5234401.231085804
36080,4360655.185465773
36081,4082773.8109150636
36082,4007826.323369221
36083,5264705.390115756
36084,2969547.229680115
36085,1952649.9446378872
36086,3880627.8233020823
36087,5895965.762528108
36088,3089216.8164106286
36089,5619484.944819289
36090,2096904.1101283424
36091,2954954.455932037
36092,4581147.541426926
36093,2148491.2052962054
36094,2247516.7412555907
36095,4333185.544120128
36096,2500025.029158316
36097,3230224.038597973
36098,1815790.5744790193
36099,3515090.1406851555
36100,2456330.94452966
36101,2547521.362570749
36102,3522649.1077808198
36103,3965931.301477094
36104,3524196.179133586
36105,3549270.7396878535
36106,4748549.608721776
36107,2767996.7528098067
36108,4825525.470791948
36109,3687467.262692932
36110,3206649.5240402487
36111,5548613.8877984835
36112,4658659.408372791
36113,2200983.0354833934
36114,4367661.54450397
36115,4768184.388449212
36116,3668718.175902978
36117,5275720.828190008
36118,1896163.396628867
36119,6637735.150156308
36120,1771766.1912259224
36121,1644096.1762758337
36122,4141960.229815706
36123,3090136.3464943157
36124,3011403.6500474834
36125,2163693.833278479
36126,3286539.3723764224
36127,5039566.479043282
36128,5323337.136642046
36129,3878519.9194790563
36130,1958181.9043156086
36131,2779039.0291444957
36132,2183002.7817610404
36133,3264091.147160554
36134,4009425.5732456665
36135,4431587.237215724
36136,3203534.3649725923
36137,3164142.650428269
36138,2951758.3355172784
36139,3556262.956227708
36140,5328502.142627559
36141,3789480.817425725
36142,3406766.016819131
36143,2431895.3962472323
36144,4476541.029606326
36145,2541451.698784844
36146,5363354.330161182
36147,2305654.9239616413
36148,3468995.0633472027
36149,2230600.3428132455
36150,2167302.802378587
36151,2893667.178311171
36152,3332218.605679905
36153,3677102.6335147955
36154,3902378.3006330803
36155,2304984.090923044
36156,3156624.9969094708
36157,3804031.9521298544
36158,1807603.7881486202
36159,2687796.1901211725
36160,3306803.3029940445
36161,4300243.976727079
36162,2348000.1323589752
36163,5130763.871348699
36164,4021420.2672070037
36165,2688689.4949253234
36166,2433451.6739707133
36167,1785040.977889548
36168,3639506.747315726
36169,3599058.757966299
36170,4387712.103657683
36171,2102357.2715710555
36172,3051124.922829798
36173,1721922.5734384707
36174,2718954.5869015357
36175,4602148.181859397
36176,1756711.3882803493
36177,2420923.5130532347
36178,2260854.750874817
36179,1995704.1066599633
36180,2179636.51946828
36181,2887896.1793502504
36182,2566264.6669174577
36183,5064087.204371498
36184,5011134.566823084
36185,4810970.698962653
36186,1927148.622689151
36187,2719257.9671735745
36188,3200152.819523285
36189,4978655.193468799
36190,1939208.7593906552
36191,3079232.273466083
36192,2463430.059582712
36193,4333596.723617172
36194,2971433.0605000355
36195,3851293.8279689564
36196,4389721.179166557
36197,2048825.4729382184
36198,4820394.270723703
36199,6050045.271619107
36200,1845163.518126366
36201,2484103.15936987
36202,3405460.870367352
36203,1996218.013613653
36204,5333567.860552709
36205,3364496.180470104
36206,6254102.857788975
36207,3262661.427254894
36208,2573030.1951178736
36209,4250724.655812715
36210,2486800.8856993513
36211,5012209.724237861
36212,3521806.709945409
36213,1982979.4004106869
36214,2513341.094441867
36215,2991274.7758686175
36216,3545258.107254624
36217,5113243.123705887
36218,2211215.7694042837
36219,2754726.4633901524
36220,3169605.4178402936
36221,3751810.3945124503
36222,3648580.8111636876
36223,4293311.162827266
36224,5779434.491979311
36225,4026534.9154434656
36226,2273458.2288170382
36227,3827437.392179045
36228,3159000.5811164873
36229,2031965.3543620652
36230,5973516.985316038
36231,2961663.11992724
36232,5282468.29174683
36233,4499274.1312868
36234,3447409.649243331
36235,2707966.7157657933
36236,3176725.6189201637
36237,4825001.9412199985
36238,2508600.4243619717
36239,3186799.9395100623
36240,3645325.1635941253
36241,1976779.334715986
36242,4039831.339842655
36243,3550831.7594601596
36244,1998763.4070708845
36245,1854945.7467269376
36246,3110124.462143722
36247,3628793.694851772
36248,3055979.9239678946
36249,3838068.303717445
36250,1603588.9307340672
36251,2933183.664144776
36252,2247234.375612552
36253,3672533.408876449
36254,3703170.3821631363
36255,3291180.5503127463
36256,2155386.706239541
36257,4770551.902978923
36258,4618484.264019136
36259,1879129.1249199004
36260,3265919.48903211
36261,1886751.3081009318
36262,3772495.8929845374
36263,5040378.526112936
36264,4360663.966578966
36265,2306455.809046052
36266,1953498.7692506318
36267,3430180.610794649
36268,2098213.6364723314
36269,4276447.740603972
36270,3442482.668322141
36271,2064140.0830916006
36272,4396424.624227772
36273,2873976.1354461894
36274,4240191.688882054
36275,1898365.2413173802
36276,5158237.345663724
36277,5101241.0444431035
36278,3825628.9480842603
36279,2855351.572044378
36280,4589666.320183776
36281,2897890.3212413252
36282,3721271.8412511647
36283,2738125.7898133104
36284,1746986.309350364
36285,2096074.3569083023
36286,5034687.936816842
36287,3374224.905409466
36288,2778711.4378265734
36289,4237815.888274394
36290,2808549.7318759193
36291,3791837.9114513304
36292,4095181.0290457406
36293,4004404.4882808467
36294,2418200.9709318355
36295,3675100.182920265
36296,1837475.1702273332
36297,2278391.649453186
36298,3510124.7947682766
36299,3321414.1768462304
36300,1858180.783325157
36301,3193490.375492419
36302,3145587.296531223
36303,4522519.247551323
36304,2539086.849508707
36305,3601401.9818111383
36306,2771511.1647765515
36307,2363956.255711347
36308,2185425.758667602
36309,2787090.027280222
36310,3060540.0331175667
36311,1842386.7940585595
36312,2644775.0708635985
36313,2925879.924310269
36314,2215500.2834185576
36315,3429017.8700030493
36316,4564918.824139086
36317,2906883.6429387447
36318,2766373.4297739672
36319,5741278.706718699
36320,1948731.2719971575
36321,2795947.3728396995
36322,3642957.261060472
36323,3982500.26296799
36324,2396705.5152650345
36325,2172467.602596753
36326,2714592.235798305
36327,2316969.790278162
36328,4458446.234946828
36329,4748843.785599366
36330,3289207.260102594
36331,3426432.272436197
36332,3988413.7858087095
36333,4075688.759598059
36334,4026591.590372981
36335,3889532.141770259
36336,2615132.024058712
36337,2532422.984006096
36338,3178378.920599683
36339,3492578.638692739
36340,2524575.7863929905
36341,5009732.027025607
36342,2141170.184707418
36343,3258508.145035786
36344,2503879.7427266785
36345,2065543.0672599617
36346,4304715.777292896
36347,3499276.474921811
36348,2673118.403194008
36349,2207739.4697853834
36350,3874150.9576293435
36351,1889554.7890338697
36352,2873345.483746553
36353,4082913.0602242565
36354,2698529.7019476327
36355,3678308.582738104
36356,1971128.0688802055
36357,4085363.2650731564
36358,3911028.5513697853
36359,2403606.7420552853
36360,3066691.3402779303
36361,3966641.9421522766
36362,4156889.8409016896
36363,4036372.015212184
36364,2342735.142826626
36365,3774313.119255126
36366,1843089.1181034169
36367,4003576.292521768
36368,5186112.018959168
36369,2149968.3139238125
36370,2274197.371085378
36371,4686672.775953841
36372,2144667.238933629
36373,2964083.490181258
36374,4813036.0515489895
36375,2276529.5292422557
36376,2258689.2995835324
36377,2902379.0154618113
36378,1933587.060605247
36379,5211867.482418096
36380,5558605.08938475
36381,3683542.504822005
36382,3739249.859539433
36383,3200124.8408611845
36384,3782629.8848265307
36385,2454660.7730674585
36386,5172486.275245255
36387,2161353.1989854635
36388,2431519.1318659233
36389,3376850.624884616
36390,3473838.299833041
36391,3875981.308098128
36392,4157098.290370572
36393,5035812.598774722
36394,4589353.153104652
36395,2007274.709277504
36396,5458715.1074723955
36397,2745024.5448918794
36398,2286117.738015404
36399,5693024.643657914
36400,2944933.4638867257
36401,4153950.1370081347
36402,4796261.562954003
36403,3983357.9486188698
36404,2244896.9267291874
36405,5135922.953626627
36406,3799859.6120773912
36407,2354623.8545229537
36408,5145898.898448355
36409,2239226.998106017
36410,3311281.258644202
36411,3028839.4175142813
36412,3164626.5801693853
36413,2182226.97490422
36414,3041960.2657708963
36415,5906391.871293129
36416,5280627.753743048
36417,4176551.4167438527
36418,2562315.3831155747
36419,4098382.793712945
36420,1744127.4593816989
36421,2930705.6401332524
36422,4442838.064046004
36423,4316318.820708156
36424,3656503.5553920288
36425,4215995.461224921
36426,3041637.8603890813
36427,2763675.3433168354
36428,3236429.8537212242
36429,2859424.717427295
36430,2976224.645806885
36431,2910610.852426541
36432,2420753.949218786
36433,3169018.549245567
36434,4978380.4565864345
36435,2929051.1075569
36436,2283315.2310247617
36437,2307229.900922174
36438,5288568.692925692
36439,2478490.5283140372
36440,2618077.44906686
36441,3729369.1403846904
36442,3470589.3712032163
36443,2940004.3405995267
36444,2813427.441472326
36445,2292312.786074236
36446,2433953.5897842753
36447,2865952.145757693
36448,3106435.227557024
36449,5088901.655154364
36450,3005682.3337913505
36451,5044515.27122815
36452,4742767.699262043
36453,5348581.210076864
36454,2237759.264124093
36455,2148191.1365259145
36456,3941355.182242686
36457,4054264.6900724424
36458,4112259.6460514436
36459,2816584.035491148
36460,2456610.9954897957
36461,2985624.037189863
36462,2313098.3996525104
36463,3326186.7294004876
36464,2197297.080587673
36465,4262969.108192235
36466,3848463.2551953592
36467,3875575.1700770836
36468,4639553.519947807
36469,3183832.936025732
36470,4135272.950004496
36471,2667555.800011556
36472,3279061.7789178537
36473,2658171.975078671
36474,5378913.653033339
36475,2209807.3169397134
36476,3414502.337176579
36477,4340240.363596978
36478,2326090.661798613
36479,5092420.663650222
36480,4189187.9236299167
36481,3829467.6744855368
36482,3522973.2422171966
36483,2147053.694108128
36484,2621930.3287480227
36485,2338874.530313065
36486,3617398.070406836
36487,4872961.063583889
36488,2394444.2163989088
36489,3243515.268233158
36490,2141937.1941496325
36491,3885274.7018057327
36492,2179779.808159396
36493,5335684.809866432
36494,4150074.707910594
36495,2202107.443536711
36496,2995907.914795937
36497,3070535.256779426
36498,2874925.848850769
36499,5929726.06086418
36500,1981308.8516563117
36501,2832661.761996577
36502,2697221.2138122255
36503,2225008.738396929
36504,1712651.7755036298
36505,4052500.042244805
36506,3897183.053140799
36507,4516067.322507578
36508,5281616.57964394
36509,3678958.207100999
36510,4711834.722503402
36511,3693636.1069085607
36512,2175280.9279063684
36513,4575566.58250715
36514,3157416.816633514
36515,2415228.762496036
36516,3075908.9574813824
36517,3033637.166700697
36518,4338138.380732389
36519,4102702.842942104
36520,2809511.2570824837
36521,2916742.685738694
36522,2151959.2668124777
36523,3462957.863923403
