id,price
34513,4363663.083885445
34514,2642688.99314529
34515,1893012.2299236595
34516,4744384.160441353
34517,4416609.598127998
34518,2091054.930094339
34519,3865839.394234714
34520,3236847.2698407583
34521,4533266.853864041
34522,1710323.64390995
34523,3386167.241002588
34524,5342216.436171157
34525,2050445.239773435
34526,3289609.9343948984
34527,3147179.9973491305
34528,2123423.751958961
34529,5140551.048869112
34530,2169877.1787337256
34531,2993036.969385067
34532,3256491.844954498
34533,1662621.4163325494
34534,5474210.818565691
34535,2184862.8367360123
34536,2005321.408289199
34537,2764244.735223792
34538,3663968.983964579
34539,3476798.480205168
34540,3256244.041512074
34541,1718026.252276932
34542,3254803.446316547
34543,1872130.9323345202
34544,1739435.208353682
34545,2681057.927006563
34546,2284275.3471301803
34547,5399860.957669736
34548,5357028.955808848
34549,3624702.2641585157
34550,4833627.990109827
34551,2772829.3731183275
34552,4692319.813285022
34553,2523201.3834031476
34554,2583365.9408602277
34555,4102454.5288214865
34556,2746722.656605009
34557,2497856.0784344357
34558,5139006.930844773
34559,2648917.468371185
34560,4746851.752889315
34561,4206039.176210685
34562,3879252.26000441
34563,2514457.8201543777
34564,4340667.298579462
34565,3741148.92765836
34566,2557270.125272397
34567,2418125.4330579485
34568,3591468.385416742
34569,3325124.1797133153
34570,2218482.906487874
34571,3482454.833107979
34572,4441525.491942377
34573,4849300.638438218
34574,4341213.007267187
34575,4354798.245784363
34576,1829326.0020180955
34577,4019579.584092835
34578,2037484.550846077
34579,3884067.0882276217
34580,3590983.760031932
34581,3735219.52451308
34582,3590073.4800705216
34583,3354876.009115544
34584,3548456.7910322524
34585,1744661.5069240832
34586,5616786.432766233
34587,2085089.2107005664
34588,4159719.098872882
34589,4872079.886282686
34590,3138112.8347294983
34591,3479466.938468885
34592,1937822.6040442777
34593,2707849.5368427136
34594,3627395.252294586
34595,2086377.1314687338
34596,2902883.9839138603
34597,2377336.2989168847
34598,2465844.188280589
34599,5369640.52161328
34600,5122705.028536415
34601,3164135.2989317426
34602,2112873.986215943
34603,3990034.2238615463
34604,2698509.538722435
34605,4736461.82470226
34606,2351299.9303702847
34607,5512124.0402925955
34608,1899139.092864206
34609,3445645.785828893
34610,2275905.8948714198
34611,5714368.069391509
34612,2566465.4669415075
34613,2378234.417582857
34614,2540039.274519542
34615,2160864.001584681
34616,2855512.739641603
34617,5115086.953559034
34618,4402484.2386407675
34619,5457443.654553665
34620,3405657.898969072
34621,3320371.467936333
34622,4119500.7941476214
34623,3552104.7021261044
34624,3873783.9386136965
34625,2030928.4918841496
34626,2517106.418462527
34627,3813488.4630614724
34628,2737621.223423753
34629,2397137.8528663567
34630,2133881.3865641425
34631,1980275.1460864067
34632,4404248.174130186
34633,2203091.1197040454
34634,1959733.1205997064
34635,2716204.028933478
34636,2383413.310494871
34637,5782438.995916294
34638,4661069.696405362
34639,3175238.723650556
34640,3084079.7021469865
34641,3950711.734536942
34642,5284973.24397192
34643,3906796.6002685335
34644,5249439.167220681
34645,4007111.7964357547
34646,4279884.3300846545
34647,3473013.18449981
34648,2470595.340315784
34649,4400400.59212526
34650,1990103.9332791218
34651,4399928.795245164
34652,2205893.2383956723
34653,3948918.7503326777
34654,3021434.163143325
34655,6058017.08523388
34656,6069485.56528755
34657,2747171.239829655
34658,3103133.711556922
34659,2298547.0916749164
34660,2065910.056427953
34661,3233376.738416429
34662,3147651.209419954
34663,2598771.2291255314
34664,5127995.402514659
34665,1947339.5398478503
34666,3246911.0209558886
34667,3434934.908388041
34668,5044121.185409405
34669,3512315.7193751247
34670,2633580.7470942726
34671,4113077.759479942
34672,4144105.7861112095
34673,4514137.968422399
34674,2126501.039104289
34675,4322393.06462884
34676,3153009.541072109
34677,2545761.752712642
34678,1818468.1151526754
34679,2515877.119361176
34680,3286094.183787459
34681,2349324.03939413
34682,2088574.906641317
34683,3050594.7235452007
34684,3837494.1292671007
34685,2048039.5224763737
34686,1838142.5619809655
34687,4645363.942828858
34688,2907113.645560293
34689,2117228.7081235945
34690,4608862.825837067
34691,4738688.535634575
34692,6173886.379202341
34693,2031624.3701836746
34694,2352040.0968034365
34695,2203159.5949185602
34696,4665082.899923891
34697,2226464.216834353
34698,2509769.0038204957
34699,1960613.2468051848
34700,3566066.3196816565
34701,3537149.706004811
34702,1996648.5865038561
34703,1672304.0261379029
34704,2964213.820419308
34705,1978990.4648395597
34706,4956722.665795512
34707,1804519.3705855808
34708,1922017.498585646
34709,3524164.143567321
34710,1959349.0850474031
34711,3386820.720480549
34712,2314362.883525163
34713,3257365.855485343
34714,5367686.5833258275
34715,3389406.094079432
34716,3572605.510878747
34717,5118670.014445363
34718,3864754.146575626
34719,3552324.4400859694
34720,3774157.474606689
34721,4996835.503168413
34722,6049060.017980024
34723,4512860.832606297
34724,2234884.2693818803
34725,2519010.544869375
34726,5306959.658640908
34727,5848464.318719715
34728,2118481.044884942
34729,3923856.6353214215
34730,4375097.977761198
34731,2604797.6863215677
34732,2462025.6591368825
34733,2034419.51560644
34734,3289780.573593498
34735,2448888.1375847883
34736,2030427.2286242256
34737,2193566.9145622985
34738,4795504.938686209
34739,2471431.9992463035
34740,2286411.5111234565
34741,2814346.083569017
34742,2659639.315710564
34743,3896134.4005535566
34744,5592960.31386695
34745,5766366.580678069
34746,3769313.782950979
34747,5624415.166941493
34748,4779464.787917366
34749,5668262.645756058
34750,4083478.7549500056
34751,3399049.995990032
34752,1714819.582284204
34753,2812105.2906730925
34754,2944693.3975195964
34755,5193457.312149884
34756,4248908.1991814105
34757,2686098.5193247604
34758,2744457.5201810175
34759,2031342.4255642027
34760,2669105.528935993
34761,3648748.97336777
34762,2098730.53436487
34763,3485538.0390694323
34764,2873979.409648874
34765,2237460.6662289887
34766,2707341.6782034147
34767,3971336.470937987
34768,2320682.884367935
34769,2561174.6675537676
34770,2633320.170266169
34771,3311447.4926776076
34772,4199183.500090834
34773,1706564.620189155
34774,2129213.14424911
34775,3384610.863523575
34776,4916764.173420349
34777,4146655.8195764995
34778,3990428.181045091
34779,2959749.1055465755
34780,3741770.0539254793
34781,4419835.279380404
34782,2471261.6936231414
34783,2008622.305288545
34784,5053040.982879074
34785,3778793.4256925643
34786,4927442.235066022
34787,3412707.0313752634
34788,3157279.7946970873
34789,2016554.47822429
34790,4342503.00346204
34791,5526978.124470544
34792,1921604.4355130594
34793,2187027.062576552
34794,2874826.0575141893
34795,2954689.5530699454
34796,2310020.7073311307
34797,4527231.181961173
34798,4754305.392658129
34799,5181989.865722431
34800,3052606.049167235
34801,4051098.348473871
34802,4151283.369700715
34803,4748251.39956148
34804,3675373.7930641943
34805,2307073.073986183
34806,2681346.035886304
34807,2061152.4434945148
34808,3038523.048582689
34809,3745447.6823942065
34810,3507763.1549554146
34811,5160225.251491503
34812,3249113.074386351
34813,2920396.4030213305
34814,4373081.825236762
34815,6862445.168912726
34816,4373284.1519542895
34817,4247427.146926168
34818,2243172.028364529
34819,5758603.831455413
34820,4641332.687207846
34821,4278140.863494526
34822,2242104.6012185444
34823,4443048.6634818185
34824,4101660.8014943143
34825,2526255.169928445
34826,3562163.599039015
34827,3256239.3024962684
34828,2856431.796873707
34829,2022904.9603954572
34830,3502103.1163732423
34831,2720412.7206498403
34832,3665627.0341919465
34833,4178848.690843371
34834,3201522.5854656324
34835,3555800.7045107093
34836,2559789.1142520984
34837,6203725.313867646
34838,1991590.4398181348
34839,4011720.1939630164
34840,3742638.3991509406
34841,2498604.2394978055
34842,2002886.3719670374
34843,4463967.228365148
34844,1900644.9014877947
34845,2986067.7619417165
34846,4210826.680649484
34847,2643673.35580717
34848,1875870.863624846
34849,5342218.220195904
34850,4497095.600515784
34851,2713100.5113867186
34852,3131987.7050645244
34853,5858697.505359709
34854,4537872.845974233
34855,4913309.2063559815
34856,2735478.296547839
34857,5339589.547763154
34858,4154231.816608026
34859,5505955.264900692
34860,3109696.897378752
34861,3229682.997935361
34862,3333057.902874827
34863,6076915.132372691
34864,3733337.03093798
34865,2384106.209285559
34866,3571167.7127238475
34867,2190207.9777083914
34868,5115749.218381748
34869,3015181.007502135
34870,2581172.8913113857
34871,4300798.636315508
34872,2149784.424884182
34873,4606591.166761594
34874,5567347.1247156365
34875,5608702.182284378
34876,5207931.323554321
34877,6618899.8262791345
34878,3991515.418839268
34879,4941464.170750902
34880,4117976.418647516
34881,2654255.5254030763
34882,2539231.9215709744
34883,4419045.307096555
34884,4085014.330818054
34885,1611365.4342735508
34886,1739929.5469640405
34887,5352323.76414219
34888,3251753.415108523
34889,4860175.312632491
34890,2654661.775346407
34891,3260131.667296321
34892,3189745.3574063894
34893,4108334.3856760645
34894,4935750.237748277
34895,3546439.4515428776
34896,3498454.6011787597
34897,2317509.601859889
34898,1802265.1853014834
34899,3800208.792095131
34900,2038512.149482427
34901,2187671.600079915
34902,2615578.4646742083
34903,3273308.0925220465
34904,5486226.561534073
34905,2121702.554431109
34906,6355814.235108404
34907,2118106.8293086374
34908,1856029.9471707572
34909,4333371.480775824
34910,2345149.0289059915
34911,1725510.6993473498
34912,6132568.444433247
34913,4262105.338199735
34914,4019621.076181092
34915,4247920.535283325
34916,4231607.425437589
34917,3290093.42964734
34918,4310092.361275455
34919,3378078.330026081
34920,2416965.5206846995
34921,5367531.189063798
34922,1793916.9756961633
34923,4758752.4783891225
34924,3034121.218687797
34925,2305677.0928500793
34926,4246694.190855039
34927,3169185.774526663
34928,5634452.689238458
34929,2839214.360440584
34930,1947906.8021592181
34931,3802483.1924707456
34932,2065698.5502479626
34933,3362122.493290081
34934,4017111.957409015
34935,2195381.5350231645
34936,4998049.013599535
34937,4339471.500260558
34938,4468172.599119045
34939,1989977.4370111895
34940,2577866.1081314674
34941,3946875.728395943
34942,3108164.8063909886
34943,2880289.805882095
34944,1782984.12285754
34945,3667572.9655532967
34946,2133706.905945935
34947,4507048.365766194
34948,3560671.162734058
34949,4772786.117849036
34950,3097032.2523314133
34951,2244981.318850108
34952,3340372.0396337733
34953,1910680.7829825354
34954,2318852.4197021625
34955,4563971.700752835
34956,4793525.26657583
34957,1783234.2546538361
34958,1819098.152512261
34959,3026526.2268397724
34960,5942963.823063251
34961,2364268.907627073
34962,3235161.8117899117
34963,1852995.0465766478
34964,2293602.546747238
34965,2395412.6683701617
34966,2684771.349082362
34967,1989601.4117852256
34968,3917310.031583369
34969,3309963.2595699653
34970,5264545.783969082
34971,4934425.806450705
34972,1875118.2880568272
34973,4854444.3730254965
34974,3388193.999426651
34975,4797555.163432787
34976,2299134.870712505
34977,5258802.0112895
34978,4613329.942289358
34979,2226462.447195573
34980,3666665.7855893015
34981,3005464.1941762604
34982,3026386.761288182
34983,3442864.9051408907
34984,4808385.931554569
34985,3950407.797144645
34986,3906708.26529821
34987,4891067.540296367
34988,2046404.8473483108
34989,3128137.1273423564
34990,5421757.777221482
34991,2158143.287826176
34992,2966358.648241788
34993,4012053.8918394297
34994,3045646.599256167
34995,4255696.65986834
34996,3026509.6183622857
34997,2631051.92824983
34998,2943089.9042656906
34999,2669382.930703443
35000,2685908.392474139
35001,1807537.23038091
35002,3589445.823179538
35003,4804477.122750049
35004,4017484.553395637
35005,3357522.220203331
35006,5134169.663483845
35007,4383632.677996105
35008,1698587.201637112
35009,5640549.503629815
35010,2025788.033329177
35011,5172548.766014912
35012,2572175.987785868
35013,2179850.9592342973
35014,5164215.65362419
35015,4597716.347706589
35016,2348533.189656392
35017,3601731.240162286
35018,3013328.187212188
35019,5065319.156410403
35020,4955345.635759902
35021,5383400.941861786
35022,4301905.414428688
35023,3249837.1208662954
35024,2150493.111243507
35025,1857876.333937316
35026,2529739.2735621836
35027,2218271.1111980453
35028,1879760.5335678651
35029,4561283.054639263
35030,2946355.1639529862
35031,2393269.1878571385
35032,3164446.8559848242
35033,3198526.0183222354
35034,3661573.705179347
35035,2038629.1808092638
35036,2738488.936059047
35037,6173104.53785256
35038,4129152.675658407
35039,2225663.579545351
35040,2702955.0857822136
35041,3433482.3613550463
35042,4097278.7884513754
35043,2765102.9838277264
35044,2301838.769405794
35045,2997396.0055461642
35046,6494720.017919111
35047,2131297.3082424486
35048,2545100.5979269957
35049,4113788.3908366812
35050,3471897.1233265237
35051,5606815.945975429
35052,4134620.3415216566
35053,4144429.3616510564
35054,2239822.3866624916
35055,1763713.307313564
35056,5113524.426346495
35057,3609857.036166646
35058,4019271.9178518937
35059,4133396.6033874685
35060,2052572.4965577743
35061,3672583.6703078984
35062,1848361.196503359
35063,2346308.770078469
35064,1936825.6313421892
35065,3092761.7577802143
35066,2489787.3454234833
35067,2034121.6914581216
35068,4405757.157299205
35069,4731259.12213021
35070,2846386.35401381
35071,3494041.016934505
35072,3055475.967677807
35073,3584122.6445286563
35074,4026468.402974768
35075,3614054.7121314746
35076,5399003.698319693
35077,3318372.0410643057
35078,5891427.521567918
35079,5952277.395884426
35080,4502146.089839303
35081,3607822.6663156184
35082,1933333.4377530639
35083,3970083.243433949
35084,1849489.0778121273
35085,3001766.7002734183
35086,2082883.9632139246
35087,3368987.804567371
35088,2242716.3792960113
35089,4812317.071494842
35090,4577999.220784258
35091,4135792.553488767
35092,4099814.897582853
35093,5167493.514699589
35094,3504991.421052418
35095,4133285.264809551
35096,5629632.528391581
35097,3667749.640686826
35098,2006528.1916102858
35099,2839318.718705525
35100,4550074.2285655355
35101,2332869.4493826213
35102,4436650.042222994
35103,2719766.387229026
35104,2880686.641324
35105,5802307.7300262395
35106,2530424.6884722873
35107,5156274.515139191
35108,4201998.823518509
35109,2100738.4679051363
35110,4726100.181959091
35111,4751227.654693384
35112,2541578.646945009
35113,4683431.379211856
35114,2970116.9103258876
35115,1965670.0065730058
35116,2077131.6103230126
35117,3671490.5294854664
35118,2877977.079771733
35119,2546622.034013348
35120,2188541.863630634
35121,2645679.570290998
35122,3473276.0819432735
35123,3476112.22674589
35124,3186706.422108784
35125,4164729.159214717
35126,2738476.5835615704
35127,3208820.698427308
35128,2946552.987553621
35129,1815427.147717342
35130,2238785.1169578126
35131,3031322.441438685
35132,4651224.600753141
35133,3598396.985546456
35134,1729094.6770447313
35135,3003174.322202728
35136,5163030.677533259
35137,4040675.5178105664
35138,2347827.9033654397
35139,2306561.3670222526
35140,2438911.1924731582
35141,5853321.475651818
35142,4513767.092901575
35143,4701187.849140323
35144,3908616.692347803
35145,3468516.5756375636
35146,2009621.1429206373
35147,2966740.7698983005
35148,1905867.8395879243
35149,3024547.5405309186
35150,3234311.638671086
35151,5063361.39735217
35152,4527124.101890155
35153,1959776.0391661893
35154,3785095.8293486894
35155,1720313.53409049
35156,2959942.1314459085
35157,5218183.858578337
35158,5529135.137096191
35159,5034055.0514390385
35160,3964636.957047537
35161,4340636.394864653
35162,3094043.8200223823
35163,4511705.0251913285
35164,3010101.52542447
35165,1904282.9204293336
35166,1748844.3839865064
35167,4735713.035943506
35168,5257698.306364811
35169,4682885.771083045
35170,3487281.8739973097
35171,2621053.3846782492
35172,4838659.331525259
35173,5664258.74485891
35174,3977720.9729619906
35175,2290840.7957836827
35176,2027028.9276627058
35177,4666842.2728756955
35178,5759770.588184095
35179,1671518.269592443
35180,2077134.182237011
35181,5446660.346812618
35182,3852692.0531463283
35183,4608423.605385504
35184,4647507.068438739
35185,4438938.83233227
35186,1708698.1577233782
35187,2105090.7416204326
35188,1975079.4386315467
35189,4677243.783396896
35190,4188531.8453057604
35191,2852251.9706313224
35192,2156911.1753638485
35193,4183122.925823592
35194,3808178.336907466
35195,3754806.6423128047
35196,2343061.6049446594
35197,3814741.9672008194
35198,2719332.5584913306
35199,1848565.3917127692
35200,4431372.420917169
35201,3958000.9851697306
35202,3183256.9210163797
35203,1859150.5647450148
35204,4870359.529854961
35205,4456666.78260913
35206,4371036.423497188
35207,3527841.1906000944
35208,2565542.755861706
35209,3678083.3470833004
35210,2171541.6794419684
35211,3674850.6123852096
35212,3998315.658346644
35213,4234393.012668288
35214,1932190.6996476525
35215,5384021.8831386175
35216,3640956.3189583817
35217,3795771.6394178127
35218,2155983.9514061837
35219,3703375.4673330514
35220,2237245.256132898
35221,2297353.1946688537
35222,3008295.374241931
35223,3878048.0381256784
35224,4416997.412204631
35225,3228381.139519563
35226,4240021.569362636
35227,4990413.663804451
35228,2786347.1402380257
35229,1944756.5627073834
35230,3367303.441157503
35231,2079606.0854012251
35232,3418151.069906716
35233,5724249.879491789
35234,1640223.5157979543
35235,2148525.6289101904
35236,3883055.3909748527
35237,2866829.107137735
35238,2163975.4594194912
35239,3486461.17423601
35240,5249154.299865734
35241,4751029.3790613795
35242,2244197.3826562366
35243,4696205.801813468
35244,3371624.8068073173
35245,5098557.284888547
35246,1785882.8666453243
35247,2062045.3420191228
35248,3426117.7734443266
35249,2535152.4709499744
35250,4529807.433019931
35251,2679008.691308988
35252,2220374.9815409295
35253,3682211.9041553563
35254,3178658.3275411255
35255,2671882.9114752817
35256,2506201.7652678248
35257,3050996.2977207117
35258,6530844.938976033
35259,2988834.704542745
35260,2670219.314097445
35261,4140386.411384526
35262,2185604.670662332
35263,4532710.283800713
35264,3010107.862344252
35265,4166504.10510533
35266,1863157.1158709086
35267,5084974.886405495
35268,2211060.897971975
35269,1981006.680445174
35270,3749726.9024502723
35271,2054208.7660222172
35272,2801923.370001713
35273,2231389.490424212
35274,4604024.172433249
35275,2881759.4485260276
35276,4634533.957786706
35277,4274342.937857079
35278,2861254.941315095
35279,3110077.549124702
35280,2347902.7201117314
35281,2005179.2319879185
35282,2317761.6414805218
35283,2725458.6677252827
35284,6051652.765655996
35285,1649571.8978157905
35286,2193436.535273761
35287,5392523.662132317
35288,1862219.4940033304
35289,3171607.6142698983
35290,2411054.247101165
35291,4929757.464912118
35292,3206492.2987485006
35293,5761301.771115379
35294,5300639.327221697
35295,2459788.0994996517
35296,4229048.057429914
35297,1751994.0252313775
35298,6379823.84090297
35299,4701950.324933202
35300,2276145.8774744826
35301,2801054.292740416
35302,4231328.878564666
35303,4805105.270724391
35304,2037686.7485257827
35305,2217963.4077769425
35306,2261696.739349443
35307,2802181.1626325217
35308,3181527.407984706
35309,2020883.5445391906
35310,2034424.6859379658
35311,1904947.9583829716
35312,4190296.128450687
35313,2688318.1375411125
35314,4094596.320373072
35315,1617672.952700886
35316,1929719.8974009242
35317,5230887.824351377
35318,1859827.143328806
35319,4895005.737785865
35320,2712994.127387363
35321,4667973.797320632
35322,4291355.530075359
35323,2743131.356394054
35324,4150043.2293256815
35325,4904055.645849274
35326,4533020.448620745
35327,4288633.416990909
35328,3081946.4042007267
35329,2353586.655131475
35330,2022943.990245633
35331,2141498.182305439
35332,2206870.781457076
35333,1932779.361510947
35334,2249413.6315531773
35335,2282399.594687249
35336,3595924.118241309
35337,5370321.642659065
35338,4127622.352583992
35339,1838188.2150799197
35340,4886108.457058521
35341,3179451.712126841
35342,1963712.4743170897
35343,3385297.3415743643
35344,2445154.2344896737
35345,4440263.366937997
35346,3388468.8661442967
35347,4702176.952495891
35348,2591817.928242223
35349,3832461.422753854
35350,1988972.7855108771
35351,3265203.5528554018
35352,2559599.722477919
35353,3405617.2695304914
35354,4075467.619259573
35355,3717962.5194691992
35356,2668072.0973414085
35357,6928920.883292566
35358,4627063.6208874835
35359,1796873.5646279647
35360,4109847.009173527
35361,2253958.7738730507
35362,2346335.3150843065
35363,5000245.512670397
35364,4115663.816345622
35365,1895349.8452560739
35366,4102849.3082252145
35367,3127509.1994791054
35368,2491576.0056027086
35369,3139300.0709584923
35370,2105496.5768515696
35371,2763567.2357336287
35372,1653299.3434871845
35373,1929955.321189711
35374,2653114.283540301
35375,1685873.4900964808
35376,1858790.243486751
35377,2560302.793500269
35378,1935302.4072558805
35379,5148433.213010647
35380,4668620.446253344
35381,5267585.160424289
35382,3437045.099209612
35383,5603095.098754791
35384,4282382.649377262
35385,2617385.6805269485
35386,1807282.5505325724
35387,5221802.487235999
35388,2211231.017963991
35389,4794666.024386142
35390,2987383.016620521
35391,4436092.995966107
35392,5750299.323466256
35393,3720991.9447577
35394,3537264.200372617
35395,4385600.485917972
35396,3080898.843279491
35397,4221771.389439368
35398,2176948.3238997096
35399,2564487.4602590827
35400,3580761.0914333486
35401,2143916.916465367
35402,5631003.754481934
35403,2989185.0163305136
35404,3589209.963102251
35405,3001000.9392048847
35406,4764263.820744304
35407,3085654.369028553
35408,4023232.242960083
35409,3480077.692314239
35410,4416255.61337141
35411,4282461.9839070095
35412,2222423.4129555104
35413,1664898.2621560304
35414,3301449.0526570394
35415,4504473.703541378
35416,2287612.9468936436
35417,4030593.8885993706
35418,3922718.3041400295
35419,4509406.179439096
35420,2103464.9426752124
35421,3438554.9546437785
35422,5561756.107734851
35423,5201194.938340214
35424,2968472.6280935607
35425,5292557.220044551
35426,3584495.3502503475
35427,5935855.155493683
35428,4762731.553546044
35429,2311509.8750591367
35430,2297692.3140579634
35431,3087282.970593849
35432,1781043.2861454892
35433,2480924.0830825306
35434,2299794.1794067314
35435,2013646.1823846214
35436,3209935.6012510536
35437,2088508.3980449792
35438,4466092.098831465
35439,1681214.8033441636
35440,4025292.908003405
35441,4229586.69780941
35442,1937199.2306680528
35443,1625327.6774026442
35444,2459798.7047835723
35445,6024801.752003891
35446,4048704.029838376
35447,5424868.8671264015
35448,3389481.805886946
35449,4501152.533193425
35450,3160652.4005601075
35451,2330411.0250935536
35452,3063465.2627253276
35453,3907645.0355672305
35454,3626924.359519146
35455,2680908.9810795463
35456,3123698.469729964
35457,3148261.2610672554
35458,4549028.107179435
35459,5172030.885850341
35460,2170357.38387392
35461,2051481.1504136208
35462,5903603.027053492
35463,3089546.9354233555
35464,4348449.758340879
35465,2461772.625085437
35466,2792345.0459715044
35467,1917358.578050444
35468,3950618.6500884863
35469,2449349.1724946364
35470,2259840.6332558617
35471,5729046.175247231
35472,3299755.196872856
35473,3006460.799422843
35474,3539209.3045282387
35475,2483475.791568226
35476,2287067.060731623
35477,2069537.1548725776
35478,1733258.667981991
35479,1828732.494045251
35480,5352883.836290806
35481,3282030.666809707
35482,5569741.333040188
35483,2669263.1474655643
35484,3219030.5803002194
35485,1948059.9556532744
35486,3206642.2895613294
35487,2233487.4012709153
35488,2802190.6274227127
35489,2828752.7363712164
35490,5249527.330766901
35491,3701885.244700372
35492,3565749.8071740572
35493,2139129.654021731
35494,5542123.390523517
35495,4118177.661391235
35496,2180196.322608609
35497,3053614.4333125874
35498,2588921.0327743515
35499,2189155.3915680125
35500,3709144.262149792
35501,1880209.4995598567
35502,1963306.8300718642
35503,2436516.984638852
35504,2566925.547929403
35505,3184990.86249976
35506,2864570.2628638865
35507,1994887.4870812118
35508,2740771.4192871586
35509,1892849.1709419168
35510,2176918.766457931
35511,4327140.851447993
35512,2261980.5927767414
35513,1791914.2552206889
35514,3425396.4861222426
35515,6046370.114183479
35516,5916326.576536455
35517,3895768.047390183
35518,6543438.537137679
35519,5918677.715880695
35520,2649247.778251522
35521,5723461.792385068
35522,3363446.7688605227
35523,2455690.873265812
35524,2006860.4203346618
35525,1575186.9669477763
35526,3054876.954876634
35527,3140573.918603264
35528,2545531.581596176
35529,4846362.015062767
35530,5526411.777856995
35531,3598824.22839607
35532,4124491.947706917
35533,6044115.746093997
35534,4914710.791833771
35535,2236165.5384758813
35536,2039824.335459133
35537,1988839.1781325103
35538,6771612.281562537
35539,1964364.7038936226
35540,2048413.1832795076
35541,2789998.6939489627
35542,3589089.0660657845
35543,2613846.843380394
35544,2474669.5419185436
35545,3118441.5844219546
35546,4571334.584678345
35547,4951152.545942098
35548,1858478.8877467234
35549,3009781.3253891002
35550,5108914.61321492
35551,4272800.929364268
35552,1757419.8053236115
35553,1888983.7420590078
35554,2011921.1027181856
35555,2317809.766984813
35556,2333741.16568191
35557,2050117.6813310436
35558,5105207.221153339
35559,3246615.7334871725
35560,2017710.4579298422
35561,2372283.2244968927
35562,3791525.762109281
35563,2007164.8664815929
35564,1968586.0235364824
35565,2394407.8852082253
35566,3627843.2092432515
35567,3927293.710798599
35568,3050739.7947798125
35569,4832700.686483905
35570,6126545.8453941075
35571,1960383.5122386962
35572,1908454.6118682765
35573,3267945.3375854734
35574,4766589.395162441
35575,2004714.990771999
35576,2596091.8696949016
35577,2048680.6013274472
35578,3373892.645399694
35579,2489803.3695804877
35580,4040059.7137863114
35581,6187001.926731924
35582,1942819.1165088397
35583,4395377.042640832
35584,2780610.9590988006
35585,1761002.3420236378
35586,2411306.514631056
35587,3472002.188414051
35588,4959137.59956082
35589,2111785.763700889
35590,4974135.5171884205
35591,2143270.5214657895
35592,2658952.1930982145
35593,3098676.995980169
35594,5058422.625212806
35595,1968760.229765446
35596,1875011.9897741613
35597,3524216.9600952785
35598,2981033.7539902646
35599,4598056.814944111
35600,5306579.589811095
35601,3424546.4557851404
35602,2748777.5354933566
35603,2996110.077903901
35604,2960703.985985504
35605,3422243.5801766417
35606,2090904.0931227175
35607,1747955.440526476
35608,3323865.621161925
35609,3239403.1797777046
35610,1844688.8787508556
35611,6236825.9504122995
35612,1745174.2100493875
35613,4413191.578884696
35614,2734306.7226245254
35615,3553335.449862607
35616,5233213.475549721
35617,1746634.313837089
35618,2378382.648102315
35619,2826144.4908895744
35620,4022107.460144831
35621,3105640.0392000135
35622,5498018.607384643
35623,3166292.1625428754
35624,2460444.354100492
35625,4754843.65727013
35626,2725996.13093929
35627,3679397.0611080825
35628,2888907.187035817
35629,2035167.8051208009
35630,2517552.4865572485
35631,2130721.410202979
35632,2005087.0906056876
35633,3134264.6510773716
35634,3511120.810009132
35635,3815189.9112604256
35636,2803170.2761837756
35637,3323509.2450879677
35638,4853509.2234246945
35639,4326558.195099395
35640,1657151.1111606187
35641,6363871.183268695
35642,3756792.6375202746
35643,2169391.0091144205
35644,1806847.410566261
35645,3968769.971392991
35646,3094045.626015854
35647,1990532.1932395601
35648,2736541.7727552215
35649,3617681.0075444495
35650,2378853.2210045634
35651,1728558.4595921498
35652,4006332.4263546304
35653,2174956.0613773395
35654,4381419.144373254
35655,3334259.672357601
35656,4617928.510412131
35657,3758000.322484546
35658,4441371.551921254
35659,2374182.416193767
35660,4239502.371532059
35661,4616716.583986576
35662,2747418.857219399
35663,1721625.5777105463
35664,5191573.550414147
35665,1889182.2973150194
35666,3246869.2892841804
35667,2391063.9482245333
35668,3312886.1070299777
35669,2169577.9714045967
35670,4609259.514350741
35671,4372700.977416058
35672,1992816.3492482558
35673,4518692.537797673
35674,1942892.2914680964
35675,2108112.681475013
35676,2128179.9536447907
35677,1832938.8031654109
35678,1969860.97298742
35679,1851931.7749037903
35680,2357445.7960109916
35681,4288050.224380623
35682,3645596.2449144265
35683,2660197.338256422
35684,2250177.4340143017
35685,1770397.3567029226
35686,2609307.719780056
35687,2199245.964967892
35688,1991104.0311938375
35689,4791963.374187828
35690,5178794.459209986
35691,3065185.7897938723
35692,3523082.5386652765
35693,4559475.36036944
35694,2504657.696794569
35695,2827274.992481494
35696,6125388.667139678
35697,2526447.9402615568
35698,4821452.971841889
35699,4058325.910903093
35700,6272107.120657457
35701,4360111.967762829
35702,4405724.694321808
35703,3724379.9259389727
35704,2963613.4716292233
35705,3671850.5938362377
35706,2354859.9005522327
35707,2203032.394994589
35708,2682615.2673569177
35709,3536305.441725653
35710,1970412.588929884
35711,5329559.321954116
35712,4254646.466624073
35713,3216059.4447904024
35714,2721641.8716575964
35715,3435139.8452994046
35716,1805508.6917487679
35717,3425417.103438788
35718,2110191.32290475
35719,1906350.1344236452
35720,2079726.671024421
35721,3367786.090890456
35722,2117989.6957132043
35723,1764862.7650343904
35724,2869640.31911006
35725,5770200.780614064
35726,3830243.975561332
35727,3064077.668768485
35728,2728007.4240597924
35729,4966432.899300188
35730,4747836.3522784095
35731,2481669.378411275
35732,2114360.945719165
35733,6477617.2706328025
35734,1763798.9098857886
35735,4524707.4765296
