id,price
33496,4890142.775059514
33497,2763987.161742739
33498,5251895.869565233
33499,4078707.0795436534
33500,4549623.067796239
33501,2158203.6191715524
33502,2508648.3292223094
33503,1934061.1756538344
33504,2654619.215855203
33505,4745780.625146002
33506,2478743.9666754985
33507,5220843.882613136
33508,4789189.60611649
33509,2639704.6364557627
33510,2893468.682637366
33511,5710072.044407748
33512,3178989.0575859915
33513,5469275.774061899
33514,2650288.074984598
33515,4813476.992476196
33516,4372874.544154404
33517,4848341.467623979
33518,4976631.875043906
33519,2058790.2781372361
33520,3878294.9987449795
33521,4497789.876989935
33522,3962286.633131222
33523,2014563.2543811607
33524,1761102.035452381
33525,2786519.423639686
33526,1970964.966964174
33527,2770449.536556843
33528,2689360.2968084067
33529,2660125.137462946
33530,4001494.8553499733
33531,3602276.279625153
33532,4633106.258579125
33533,4870024.472199249
33534,4385422.857769305
33535,6788655.225414936
33536,2457461.255350162
33537,2436686.3631782066
33538,2557546.5364076784
33539,2803579.034415628
33540,2502884.970338843
33541,2613693.046172014
33542,4218446.322597408
33543,3181570.496722522
33544,2939520.303894648
33545,3004777.884779163
33546,4320308.659966399
33547,2300185.5396480383
33548,3318771.536778352
33549,1867928.9589212823
33550,2518175.6556535373
33551,2670553.6526603135
33552,2578716.705949177
33553,2514649.5347933294
33554,4591414.874875961
33555,3267590.005947555
33556,2362920.0047906726
33557,4833460.994425858
33558,2100277.80325499
33559,3393206.9142546556
33560,2300494.490533423
33561,2419211.0451019076
33562,4079805.947284626
33563,3926319.904034935
33564,1789789.015236564
33565,2388462.609834614
33566,2502952.944225116
33567,3923509.952764577
33568,3546280.981752969
33569,1819903.025151565
33570,3681947.199757433
33571,2969136.2653124263
33572,4914461.445921075
33573,5659665.562125802
33574,3371494.004835207
33575,4475072.093872969
33576,2505711.8312641475
33577,3091541.6244057673
33578,2323476.8119547493
33579,2676713.0245915838
33580,1806950.7581221883
33581,3481064.705557365
33582,3434688.3716645055
33583,2019621.5540738555
33584,2024668.033156101
33585,3876295.593200764
33586,3803047.26971869
33587,3653854.351051854
33588,5573322.851336093
33589,4975088.693335344
33590,1787931.0307203277
33591,2910843.8177414997
33592,2529621.5008692676
33593,3931777.939410869
33594,3276780.35707395
33595,3387054.941262108
33596,3628382.451797037
33597,2234498.6294775265
33598,2055133.538567466
33599,3351842.892932981
33600,2819005.72234721
33601,2093766.0085366422
33602,1916910.3248286701
33603,2639687.276113237
33604,3441440.2493641507
33605,2428596.663369623
33606,4280425.125059688
33607,3786160.4545667134
33608,2169620.0882029366
33609,2372366.746080652
33610,3687332.1257725055
33611,5474109.241648611
33612,3759723.3054889045
33613,2169279.0260669813
33614,2633261.6731349225
33615,4522866.935707964
33616,2331405.92018921
33617,3071522.2425748035
33618,1783814.8362342229
33619,3074309.962361395
33620,3086667.6554193688
33621,2170386.761483847
33622,3938436.1708103144
33623,2911577.84918146
33624,2675592.864002392
33625,2353830.3880760698
33626,2618784.913742558
33627,5571384.679217215
33628,1903618.0287773483
33629,5855247.312795493
33630,3059337.4598338073
33631,2652049.795331254
33632,1822734.0763561043
33633,2100502.884415014
33634,4775912.4063240895
33635,3244408.9908044157
33636,3091152.137409919
33637,2429941.0657553035
33638,2223868.257602601
33639,2310555.8706215
33640,3793562.3538545356
33641,4344597.585744004
33642,2520321.0439133323
33643,2955778.716848
33644,3486579.2187178093
33645,4172073.7809378887
33646,3871535.7118458785
33647,3057661.9838147573
33648,3487581.214082092
33649,5585036.158293565
33650,3792793.603021148
33651,3725962.5513189402
33652,4251023.35727513
33653,3191461.145083596
33654,2983230.20405599
33655,3649400.105476263
33656,2504643.3967690454
33657,2743030.5755177373
33658,3374213.173632667
33659,2109955.417782159
33660,2237692.94736745
33661,1606659.097756326
33662,3785831.183557299
33663,3754400.073418717
33664,2399492.1470411527
33665,2795127.7231365787
33666,3697359.891994808
33667,1992004.7373336705
33668,2865792.141864063
33669,2263748.738493499
33670,2378712.3999401676
33671,2643548.1439922056
33672,5066969.190959959
33673,2407461.8644866846
33674,2159466.2354196175
33675,2332485.2769257654
33676,3674316.3281894093
33677,2395723.1240452263
33678,3156083.5935306116
33679,4418857.794366152
33680,2767328.499077741
33681,1935177.6086986787
33682,3404142.986486212
33683,2354076.750011168
33684,3031477.0668500536
33685,4485796.239349637
33686,1964681.0899523364
33687,4570705.22024801
33688,3678962.641503353
33689,2394972.2687857854
33690,5699507.768971359
33691,5551898.341209353
33692,4228319.777820889
33693,1741573.622157955
33694,2397521.5299640475
33695,3910958.8694706443
33696,1885635.4597793578
33697,4986640.468544412
33698,2928058.564703719
33699,4599056.052537126
33700,2434390.3196744006
33701,4635215.4670312945
33702,2545422.351781465
33703,1849364.643283313
33704,3390632.5512914853
33705,3692015.55596721
33706,3754513.678266594
33707,2288698.8951463597
33708,2495473.7886557425
33709,2904313.709692727
33710,4583599.4097792
33711,2718266.617044062
33712,2830230.474700598
33713,1675177.7617032474
33714,3162354.705134883
33715,2216536.0234511886
33716,3918572.4930032142
33717,2968139.452466653
33718,2860038.421393684
33719,2698218.522445869
33720,5276877.543583547
33721,4697087.340848743
33722,4932364.0655043125
33723,2419372.2799432115
33724,4597668.104578459
33725,4319772.793065916
33726,4074721.038575291
33727,4785666.018075315
33728,2943298.6092962227
33729,4262390.192154338
33730,2501094.404250742
33731,1844335.569926223
33732,2350650.9725478734
33733,4487631.718698685
33734,2694744.6449172404
33735,4077713.7675446467
33736,3223977.906098807
33737,5277254.856449609
33738,2603789.1205155905
33739,2867555.513722246
33740,3214174.5497333654
33741,5036993.532427683
33742,4703703.958553528
33743,3191368.1230250965
33744,1939411.120505772
33745,2615899.9571377616
33746,4737711.181319192
33747,3646406.873742644
33748,1889088.9572650117
33749,3448847.6669009873
33750,3742441.5615934883
33751,3282107.5072905337
33752,2132162.656790325
33753,4454795.994359814
33754,2461408.8456607936
33755,5120557.396624954
33756,4178521.664231702
33757,2330096.874177366
33758,4103004.418300337
33759,2036053.530265048
33760,4453232.933229211
33761,5498160.046874846
33762,4535642.543722028
33763,3841830.193378039
33764,2946924.9375871676
33765,2545015.883605652
33766,2408231.1356006865
33767,3245197.9198937714
33768,4366268.717392419
33769,3883806.7002543043
33770,5029584.134663979
33771,2388223.4072660743
33772,4971410.02509118
33773,3648888.9058927256
33774,5160784.948827463
33775,1894390.501542782
33776,2252967.8972345507
33777,4355210.141762933
33778,4179659.4595809085
33779,3004082.670437915
33780,4111475.327292505
33781,3548916.474208545
33782,5757843.516234762
33783,2936866.417117367
33784,3096881.30033932
33785,2179703.5756749026
33786,5573252.694206469
33787,3095038.806647782
33788,2879054.4786578943
33789,4045015.3553061774
33790,3368092.267198263
33791,3037338.1162574003
33792,2039283.9693121915
33793,2500694.522299285
33794,1880032.307846487
33795,2829376.095248064
33796,3070385.2425780403
33797,3535525.384469532
33798,2477173.8490299955
33799,3348856.700437899
33800,3364991.7147702873
33801,3855652.6479719956
33802,3479404.327332944
33803,3542136.853719655
33804,2922702.199428441
33805,2672668.8201782233
33806,2885415.150762591
33807,2169272.8013101113
33808,2322903.789899645
33809,2808051.161761238
33810,2210927.9141573315
33811,2231114.3265546174
33812,1698596.205222127
33813,5292489.797060812
33814,2035890.6269876286
33815,2236322.7444209955
33816,2111216.682027877
33817,3047714.2291534906
33818,3761142.890076217
33819,4499044.524533001
33820,2289144.869302189
33821,2361804.7852231073
33822,2925233.8712505847
33823,1967640.1273121778
33824,5992243.050407602
33825,3527380.130286845
33826,2729571.7266501063
33827,3278409.1680241115
33828,2265923.418902199
33829,3882227.2683575656
33830,6087275.615543179
33831,4478137.406842205
33832,3346368.100988874
33833,4965808.083713262
33834,3149256.1974989814
33835,2757812.488482196
33836,2157814.7116920045
33837,3464596.859044183
33838,3803849.036160112
33839,2344735.5880199685
33840,3702253.246098138
33841,3408265.190319472
33842,3853955.619919191
33843,2427495.910683563
33844,5179160.982495889
33845,3668831.0823789295
33846,2347613.7534298943
33847,2923301.0050096214
33848,2721749.799047342
33849,2586428.4728083727
33850,2899915.8163325586
33851,2125491.431480242
33852,2282997.355826238
33853,4197719.18957024
33854,4262704.978420799
33855,6183154.514727972
33856,4487239.402859695
33857,5022859.923969013
33858,2097609.621793038
33859,3628873.381847586
33860,2963203.2024036087
33861,1975570.5200110518
33862,3762105.9201662354
33863,2488905.406614132
33864,1992342.7138215052
33865,2844644.1908297786
33866,2023825.919370008
33867,3509892.339580473
33868,2806255.172543521
33869,2923306.716233629
33870,5756833.035484117
33871,2309712.0006230827
33872,1867680.0896105054
33873,3369330.50088268
33874,2493542.9614006234
33875,2764741.1130438508
33876,2591397.323216884
33877,2960865.309924925
33878,2357536.0472820844
33879,3066994.1027682284
33880,3453525.1444610814
33881,1725711.632769633
33882,2074429.0158132885
33883,2676625.008447608
33884,4414383.443659075
33885,2192493.036417693
33886,4088935.686309003
33887,3351846.530892518
33888,3709542.6544366265
33889,5744653.920344595
33890,3715759.7572845733
33891,2569121.003836252
33892,3257009.7847280814
33893,3571208.8942030207
33894,5050093.690401201
33895,2090049.6320154883
33896,2029486.7514742578
33897,2807810.01406157
33898,4427108.530368952
33899,2378327.623219295
33900,3582250.8049202445
33901,3591163.7125831456
33902,4262672.430225193
33903,3565166.3148454926
33904,2561343.820225843
33905,4019128.2489377493
33906,2698309.0025091753
33907,4182191.155992829
33908,2176839.7842654972
33909,3857097.5950780115
33910,4036523.993464276
33911,1836339.9345142802
33912,3248960.28142954
33913,2536058.7739147507
33914,3417753.323719883
33915,2228741.8251785194
33916,2312571.7499421323
33917,3038133.948704171
33918,3499456.371102962
33919,2353496.610746914
33920,1953729.682803403
33921,2077955.460747601
33922,4189070.169088797
33923,2648313.7111691087
33924,2671140.189820629
33925,3771335.773665401
33926,2494124.8447943106
33927,4139347.388565862
33928,2834858.239297938
33929,2717335.714338692
33930,5443423.96135139
33931,2343959.881461832
33932,2125391.2001222046
33933,2203287.172909091
33934,2057993.9204548176
33935,2912101.979782698
33936,2294016.2718204963
33937,4404776.366852094
33938,2071684.818501459
33939,2422437.67129384
33940,3507994.758837035
33941,2420559.220187221
33942,4653573.555532257
33943,3349588.5446808552
33944,2304905.6109672436
33945,6102980.872492478
33946,7033953.928022893
33947,3574324.053099039
33948,3704062.2879235717
33949,2427131.542723659
33950,4980108.7047719145
33951,2371670.3356541134
33952,2330226.3032938857
33953,2015546.7944745307
33954,1665875.928149273
33955,4391666.412173477
33956,3451241.3530785
33957,4572698.4725462105
33958,2567169.384612617
33959,2652692.004358164
33960,2427490.8345123087
33961,2178516.4221606716
33962,3712677.115918917
33963,1890348.6493877056
33964,3864838.5864823577
33965,2285779.6420999933
33966,3191608.2998193777
33967,5809543.4120360175
33968,3880089.740069744
33969,2954301.871699489
33970,2208902.1890890966
33971,4458318.838589943
33972,4690538.528523877
33973,3113308.3385789283
33974,3467738.063560867
33975,2249387.02447768
33976,3871164.42758875
33977,1914058.9352489212
33978,2157691.8754236326
33979,4328027.635417379
33980,2366542.850149699
33981,2179891.547420121
33982,2769358.9888924197
33983,4143607.52160704
33984,2649483.289256446
33985,3627256.2602434177
33986,3394932.7244831356
33987,5134865.883736365
33988,4653826.571910729
33989,2036770.7411634233
33990,3435938.7175008007
33991,2289179.279111292
33992,5222876.335439228
33993,5363605.879951529
33994,4090463.625128413
33995,2177853.6974405027
33996,2866185.595838264
33997,2443352.3179366454
33998,2425256.7407271257
33999,2459870.812478046
34000,4838159.052398231
34001,2151815.456948915
34002,4610685.281791107
34003,2673989.642051298
34004,2309545.066168058
34005,3801088.920381066
34006,3253577.505167093
34007,2455295.739951404
34008,3445545.5331111513
34009,2264633.498978325
34010,3206536.36519841
34011,4550363.23155999
34012,1975390.5896931638
34013,3872568.8684041654
34014,2810984.185069241
34015,1647162.032759781
34016,1906279.274845278
34017,2457701.355495452
34018,2154981.291391252
34019,2479518.6165754455
34020,3390006.894384497
34021,3040561.529304386
34022,2469374.4480325896
34023,4884934.597021728
34024,3214289.5246442636
34025,3047643.187295057
34026,4229460.637594413
34027,2479036.6708748857
34028,2351199.680323106
34029,3743263.7511943216
34030,2112126.8599026077
34031,2624118.7265231977
34032,3859334.8325406467
34033,3577716.708543332
34034,5157889.9725821195
34035,4608768.18888371
34036,3560761.523027494
34037,3066115.614042785
34038,2062188.3103077002
34039,5159342.786533651
34040,2933517.319030732
34041,5117611.903594731
34042,2192102.6847709185
34043,2562439.753359094
34044,2440199.423811029
34045,3575209.8240343956
34046,2063044.3834374517
34047,3343760.0692018177
34048,1671099.7799238584
34049,2095385.7323572093
34050,2987143.1800475693
34051,4425128.468315099
34052,2895303.144307563
34053,3512490.2662255843
34054,2049757.0530127494
34055,4737659.508752275
34056,4266833.239158777
34057,2451641.6684099883
34058,3393083.9031697214
34059,4217022.076321351
34060,2276201.304368987
34061,2237935.398567679
34062,1962677.4652112746
34063,4189860.5793376975
34064,2744806.6110050334
34065,4970534.177007416
34066,2024915.3828489885
34067,1921524.9887516792
34068,4725950.1491685305
34069,5442485.268343354
34070,2326104.3072089883
34071,1785267.9670499358
34072,4459511.808518463
34073,2385007.739886201
34074,3203358.5603009006
34075,2363075.9666975066
34076,2722423.3884020513
34077,2413898.639581443
34078,4405474.371761686
34079,2064416.0353555388
34080,3249261.416419204
34081,4107652.169829205
34082,2610171.3725026376
34083,4276788.647873823
34084,1833574.5357290793
34085,5624574.739557204
34086,4679993.663636223
34087,1822932.2064336487
34088,3650327.6476746025
34089,1775931.1760704382
34090,2689284.0237117847
34091,3870722.3125179894
34092,4092896.423512736
34093,4033126.422675548
34094,3102303.227871413
34095,4299771.661816473
34096,4455711.760817458
34097,2307593.7217929196
34098,2611931.5785323153
34099,4827079.620476098
34100,4333602.490278717
34101,4276242.371581433
34102,3424399.1356264628
34103,3181295.7441202025
34104,3867938.81397057
34105,2321540.696417625
34106,4870064.044046862
34107,3129116.9679844906
34108,4410722.691306811
34109,3425814.400056664
34110,6021167.990292724
34111,4001966.2785374187
34112,2714906.0442919163
34113,3159616.918805713
34114,2728329.9440904222
34115,5045126.410367221
34116,4832847.8502087975
34117,3482607.593779434
34118,2448545.6573224496
34119,2832203.64151313
34120,2272594.2239521365
34121,4594469.615062588
34122,4320122.860030424
34123,2805707.0817844192
34124,4999281.244865242
34125,1918922.8004044686
34126,4580281.077767754
34127,4374794.987718032
34128,3498095.999545155
34129,5552137.5836523175
34130,3926075.0316931065
34131,2546286.184743019
34132,2560745.6179355173
34133,2448700.774963502
34134,2085748.267201412
34135,5644552.915936162
34136,3475168.1342306733
34137,4921416.993482278
34138,3740836.8766806494
34139,1623336.6375738033
34140,2223550.518489782
34141,1964096.8807671403
34142,3444823.1737946854
34143,4026283.3484817366
34144,2373415.1023046584
34145,2022361.3550336808
34146,3695186.1890849583
34147,3805276.395287228
34148,2166231.9384769243
34149,3142844.4356962945
34150,2224030.492953248
34151,4159099.9403951177
34152,4686401.247125211
34153,3215392.0393365733
34154,2753115.902286523
34155,3041257.9329620483
34156,2931645.650896305
34157,2060645.450149706
34158,1805923.4003994386
34159,2751413.2137694973
34160,4087471.1720721065
34161,5411340.856701809
34162,4398001.617097519
34163,2141401.8824140034
34164,2109894.5418349714
34165,2339396.1963596726
34166,1809716.8043210225
34167,4636104.063545991
34168,2825779.4712198623
34169,2851015.7037142487
34170,2950791.410623625
34171,3431806.380947448
34172,2047542.7678470092
34173,3955024.2362656863
34174,5215804.848006847
34175,4132734.800648394
34176,3097299.7998515707
34177,2348715.5750476406
34178,4449557.058343674
34179,1937480.3621862815
34180,5323156.999786931
34181,4245438.681900268
34182,4584824.763793774
34183,1977746.9215403218
34184,3104097.036795173
34185,4682344.928265801
34186,3783646.6442677984
34187,1796416.2169763765
34188,5173455.970170738
34189,5174107.454711823
34190,2510325.5500889407
34191,2408412.677867202
34192,2702793.60337404
34193,4404575.769320858
34194,1969976.9311220348
34195,3414223.84106766
34196,3247093.574086929
34197,3209649.520295313
34198,2910307.6632775757
34199,1824108.0682375282
34200,2264751.5802407092
34201,3826187.5756650157
34202,2528150.0414769347
34203,3921803.063156384
34204,3217850.9149568216
34205,4823547.927215472
34206,3026010.226732435
34207,5174644.563857235
34208,3292342.1852575922
34209,4287897.477972936
34210,1859613.5407771089
34211,2229926.5626932946
34212,3768302.6472004675
34213,1982779.1672374133
34214,4430488.486364631
34215,4089781.8123288406
34216,4536836.536645027
34217,3938673.2942204685
34218,1638839.0131063024
34219,1980023.7373517586
34220,4104556.4287428726
34221,4377257.821905478
34222,3992334.9185209027
34223,2856188.564888059
34224,3849474.729797977
34225,2714148.9018534576
34226,2405906.474041897
34227,3012144.862745033
34228,2525703.3010717286
34229,4189972.825388647
34230,2186656.015552174
34231,2065175.345374191
34232,2126356.3733359105
34233,3004086.333650445
34234,2151921.186091044
34235,5060687.325616825
34236,2328696.4814944062
34237,2078074.503983847
34238,4967355.207488782
34239,3273040.3753869613
34240,2701055.5393551444
34241,2578514.208404614
34242,2040431.0366527727
34243,5538580.506405027
34244,2056814.3166797026
34245,3534405.196245862
34246,2322961.9400523524
34247,5075000.693632944
34248,3504009.108245767
34249,3088721.903663672
34250,4986654.516484428
34251,3918084.514268541
34252,2494920.835285134
34253,2115175.1849850137
34254,2197949.651689153
34255,3467535.380652955
34256,2258493.878911297
34257,5466621.696914386
34258,4683625.873788686
34259,3238949.0006006956
34260,4921928.948591317
34261,3146990.144319555
34262,2849470.910932693
34263,5197284.4518182045
34264,3973340.028473525
34265,3540895.9721131655
34266,5112846.969221199
34267,5708326.527129114
34268,2571011.738246758
34269,1870160.965553973
34270,1947202.0522768856
34271,4773284.256539635
34272,4099416.741963314
34273,1966427.6396419497
34274,1974091.6403622278
34275,4074065.9877663525
34276,3019305.725085
34277,2430292.0554508115
34278,4267430.771408626
34279,5764467.096130891
34280,5181978.105762698
34281,4534724.572596725
34282,2389979.566242798
34283,3097635.4218523973
34284,1950939.5208216144
34285,2365305.5300540566
34286,4830621.499346089
34287,2727020.709938475
34288,2424649.623909245
34289,2721870.002408317
34290,2087932.397141753
34291,4301081.611187629
34292,3408300.3865547576
34293,2970966.886532652
34294,2497422.9604769596
34295,2987840.643990012
34296,5053679.5199774215
34297,3319217.26975952
34298,2393715.5394514618
34299,5796276.060820864
34300,5688665.301087249
34301,5120322.227930386
34302,2712564.526923843
34303,4889030.763836281
34304,3217747.9579677605
34305,3308503.287727837
34306,5390837.109578945
34307,3718930.058511462
34308,2526908.831420111
34309,4027655.9576465846
34310,2426547.9042947483
34311,2026495.85554128
34312,4377733.136135415
34313,2495265.007407987
34314,3243884.782977813
34315,3551745.908440285
34316,5184909.039874039
34317,3192495.2305147094
34318,3070682.5102122645
34319,2788615.823697166
34320,2305434.1101491246
34321,1903029.134710046
34322,4794604.943370587
34323,4339632.855738888
34324,4247458.058604092
34325,4040472.549887034
34326,4276683.281687257
34327,5706583.374786026
34328,2329240.8884377526
34329,1841705.262595365
34330,2216005.880134834
34331,4589808.81488462
34332,3145123.277556382
34333,3324691.6305802343
34334,3839335.6352966507
34335,3469198.903801495
34336,2410976.2461398058
34337,5212230.594085391
34338,5014962.782150483
34339,4401574.5386280455
34340,3088325.220702195
34341,4559270.640209366
34342,5418252.9909066055
34343,4633637.242714095
34344,5726988.909419663
34345,2147690.3516922067
34346,2118091.719517924
34347,3183309.9045782434
34348,3816274.0557104214
34349,2762867.229045598
34350,4042995.6022946173
34351,1781464.44406202
34352,3272635.47722586
34353,2095224.0794558083
34354,3701147.638600058
34355,4580663.873113543
34356,2557943.1738781547
34357,3345836.781477681
34358,1897576.032780189
34359,2954685.3981716926
34360,3196498.127817699
34361,3233220.93523937
34362,2900169.1462366465
34363,4045928.2019360634
34364,3649991.6304222913
34365,3532495.4878062536
34366,4536736.040593288
34367,2562533.4117749156
34368,3643937.0695616915
34369,4226297.729721846
34370,2124615.234613165
34371,2956889.491038612
34372,2406397.988634029
34373,3519041.39961945
34374,2965576.9033594728
34375,5583500.053188089
34376,2877805.3295788197
34377,5207350.432198541
34378,2280310.1242957576
34379,1862319.3687705218
34380,5049418.67539388
34381,2826466.080017665
34382,4341330.893529803
34383,3267373.7112046224
34384,3192032.9606601615
34385,4399280.316619971
34386,3418293.951512604
34387,4970687.6903123455
34388,2721737.2641817057
34389,3805971.760009146
34390,3553112.2195777576
34391,3822875.646691877
34392,2342728.0804361436
34393,1892359.4260070573
34394,3820890.1217695153
34395,3269575.5598469344
34396,3320030.4216295592
34397,2005203.7412660867
34398,3879471.314343503
34399,3052479.1025975263
34400,3367143.1790680387
34401,3220473.4366824315
34402,6089350.645730573
34403,4722414.7186911125
34404,2602964.2716832845
34405,3710498.4159997865
34406,3474088.4924687627
34407,3431415.9332019924
34408,4070396.254842878
34409,5840015.6911543
34410,2375465.660405922
34411,4735128.171736099
34412,2221364.285438052
34413,3007592.890449188
34414,4166309.902753805
34415,2714911.715458793
34416,4210544.053350813
34417,2971081.767587639
34418,3069109.196168718
34419,2850137.13406509
34420,3393752.214472198
34421,3380906.493035545
34422,2406694.929546438
34423,2390468.1195554356
34424,3312365.1862012567
34425,5168118.692847699
34426,5797641.092911004
34427,2550524.6764404112
34428,4336774.385563866
34429,2605255.566426466
34430,3090294.222925594
34431,3025799.764731921
34432,2273359.755258525
34433,2310652.54326794
34434,4471253.556405234
34435,2981131.56026575
34436,3155115.494235338
34437,5636718.858413376
34438,1816737.8777991233
34439,4115084.992642481
34440,2248643.323034905
34441,3693592.6388656017
34442,2308846.023389795
34443,2406597.993344988
34444,2073981.3405120235
34445,2292361.5527846925
34446,1972824.6820750346
34447,1735111.0233360666
34448,2049877.095515606
34449,3276854.069017001
34450,2910725.1423402242
34451,1976137.2881250596
34452,2829962.8299686443
34453,4291999.210999028
34454,3961147.288651767
34455,2586731.75608312
34456,3821603.6358410073
34457,2267756.0851065633
34458,2266304.7486807494
34459,3545150.5583224157
34460,3902749.2073988146
34461,5755436.636144994
34462,2383628.957347639
34463,5408698.974246562
34464,2728708.560368814
34465,2635084.3085410744
34466,1991014.9371671057
34467,4224437.338832299
34468,5054411.701393244
34469,2982119.747656891
34470,2185836.229591772
34471,2319833.9000838124
34472,5285890.086305674
34473,1918447.5914459017
34474,4138526.5599134197
34475,5163739.548397519
34476,1962832.5579907931
34477,3443723.6565304357
34478,2638208.8154778765
34479,3050237.0660361587
34480,4766187.094359909
34481,3277064.196954566
34482,2169894.8931765547
34483,4326081.361140692
34484,4488280.079972052
34485,2145907.131484709
34486,3526782.002022147
34487,5835027.9817701
34488,1901370.572049893
34489,3820750.0961774737
34490,2565412.586063786
34491,2317867.550658833
34492,3518115.9853686416
34493,2455941.116963692
34494,4475708.913911988
34495,5336590.1009383015
34496,3272922.5932270424
34497,3222852.0571615733
34498,2367940.7701607184
34499,2487724.175322349
34500,3953555.9236063026
34501,3061483.5640483266
34502,3910628.9975377074
34503,2354244.075723218
34504,2501494.5641714064
34505,3264786.559749028
34506,5671774.626628549
34507,5631050.216789247
34508,3539831.779445518
34509,3762161.976914146
34510,3677317.372269508
34511,5300318.456382713
34512,2605235.310656796
34513,4576914.822448439
34514,2585807.660398441
34515,1950712.8368149684
34516,4644696.118038587
34517,4298770.572362593
34518,2230433.070715154
34519,3979099.0389679205
34520,3079362.6606389508
34521,4393815.699491111
34522,1730267.0851966792
34523,3716729.676284728
34524,5167815.80355954
34525,2353660.8400439313
34526,3675298.404303414
34527,3114979.438849909
34528,2001819.3068495654
34529,4748731.5997104375
34530,2182799.0220510736
34531,2868221.4597188365
34532,3368444.407818113
34533,1740174.1403363736
34534,5058246.673214307
34535,2278830.8460111674
34536,1955237.766480618
34537,2858644.0287357997
34538,3825141.5069515416
34539,3581167.9989832724
34540,3262101.9658120866
34541,1763799.8561414862
34542,3359238.2510368186
34543,1975928.5368038532
34544,1838716.9642474975
34545,2612541.5651844465
34546,2641205.2204958354
34547,4950228.531082984
34548,4597217.300477334
34549,3866573.8224869967
34550,4593332.647285602
34551,2664527.1113267597
34552,4254892.041734991
34553,2591845.3868728676
34554,2962243.9985041553
34555,3952370.012636522
34556,2795243.221278346
34557,2664614.133800283
34558,4780145.11992409
34559,2977217.660736055
34560,4330640.890875073
34561,3870398.384117806
34562,3719829.1258670227
34563,2669517.943245649
34564,4136689.89895362
34565,3711704.2236331394
34566,2702924.954136954
34567,2448896.178180144
34568,3432611.97423235
34569,3651185.744517474
34570,2377124.4126859116
34571,3733049.471538912
34572,3965032.705019026
34573,4795546.210266627
34574,4148939.890329732
34575,4117542.856260216
34576,1788719.130251352
34577,3836779.804814836
34578,2231416.412447016
34579,3890170.433540495
34580,3366866.007754423
34581,3569447.731893987
34582,3528664.271002209
34583,3469479.851988271
34584,3564618.43867829
34585,2013384.7740759966
34586,5303460.046688665
34587,2045496.7621582076
34588,3935365.739088855
34589,4437708.058226029
34590,3109597.001194044
34591,3563526.7848315584
34592,2082418.846830408
34593,2753603.287788763
34594,3463703.777642875
34595,2315332.1593758934
34596,2954420.220461239
34597,2484537.7213639687
34598,2700104.754994089
34599,5140438.323444362
34600,4886849.09788731
34601,3039193.991394207
34602,2186245.4916912504
34603,3909968.0449593943
34604,2968964.0565447276
34605,4568616.972965539
34606,2351549.640764609
34607,4872311.612497197
34608,1917402.41898068
34609,3248133.1082391096
34610,2534661.0930496203
34611,5485026.380929335
34612,2767060.5472195223
34613,2372107.1885459246
34614,2536712.799882939
34615,2257089.6282758494
34616,3207292.534448724
34617,4745728.197354753
34618,4407517.536121313
34619,5003849.896269668
34620,3611229.234609512
34621,3314935.7886551856
34622,3787125.2595182294
34623,3542794.4141552746
34624,3482593.214801054
34625,2021437.348943492
34626,2502714.8647429035
34627,3683695.3198151896
34628,2783218.777184464
34629,2358886.685061872
34630,2170698.8191519184
34631,1992819.435209024
34632,4560542.368819573
34633,2348538.70637618
34634,1967715.423226755
34635,2696965.348386602
34636,2330344.0737525807
34637,5273292.232598556
34638,4526339.409696362
34639,3197387.9808071265
34640,3324071.9146029977
34641,3981811.9261158984
34642,4523857.814571451
34643,3883887.3170601483
34644,5094399.9552760115
34645,4097708.1380056855
34646,4151215.9747969527
34647,3769604.793787131
34648,2741227.11295365
34649,4626000.023964588
34650,2130532.244784431
34651,4531941.016448869
34652,2255346.5333009455
34653,3545878.8536302885
34654,2915353.4909202987
34655,5594325.6024725
34656,5930719.913188234
34657,2942135.2513490883
34658,2925643.6015688656
34659,2356422.3446855396
34660,2197632.609123262
34661,3413482.7989617423
34662,3121736.032236169
34663,2604817.0724795684
34664,5094442.14087784
34665,2038814.7709438049
34666,3352659.477816494
34667,3305385.3291748944
34668,4796041.4809616
34669,3364424.698490394
34670,2751053.619386708
34671,4463949.039047626
34672,4177651.7300171633
34673,4532474.186689705
34674,1980376.8889823921
34675,4269135.387692098
34676,3629751.383335142
34677,2757773.767806636
34678,1870073.7794729206
34679,2576835.8284057253
34680,3384982.5496115335
34681,2630886.977991244
34682,2194130.0023141163
34683,3066189.0748532107
34684,3758934.152896721
34685,2153298.5904449383
34686,1839722.5504801604
34687,4220237.763173632
34688,2957638.8784096586
34689,2371218.0265128175
34690,4598409.127548704
34691,4596109.7743080575
34692,5776754.770081312
34693,2081048.0791397134
34694,2497462.4340402773
34695,2282736.2461851956
34696,4455496.742144498
34697,2389563.344438305
34698,2627485.2207157225
34699,2155603.7552442206
34700,3473509.4711234164
34701,3861193.3534844173
34702,1963404.2018165574
34703,1784884.8727353902
34704,2882976.228154592
34705,2015216.7724810913
34706,4604353.907025601
34707,1956327.8100024692
34708,2039969.7292977436
34709,3270960.006477582
34710,2074816.6321207194
34711,3472256.0259799655
34712,2455288.310065759
34713,3354894.69749433
34714,5047980.343570873
34715,3455051.85856525
34716,3602299.845599596
34717,5049286.22982747
34718,4018626.7798277973
34719,3280317.516338825
34720,3903869.6253468045
