id,price
13268,2819432.865
13269,3868704.937
13270,3603444.983
13271,3325208.159
13272,1693841.358
13273,3262700.373
13274,1893456.904
13275,1710145.624
13276,2631112.435
13277,2433283.943
13278,5389993.82
13279,5010036.215
13280,3835704.902
13281,4754755.777
13282,2682370.707
13283,4540616.549
13284,2507183.594
13285,2773772.513
13286,4022528.667
13287,2784369.802
13288,2596815.754
13289,5136760.006
13290,2815909.549
13291,4695386.694
13292,4136087.289
13293,3794559.301
13294,2552655.734
13295,4201301.644
13296,3855499.153
13297,2587218.546
13298,2344677.52
13299,3543537.774
13300,3534189.261
13301,2198207.696
13302,3761984.693
13303,4183271.325
13304,5142498.386
13305,4248318.365
13306,4294903.155
13307,1696933.328
13308,4010857.387
13309,2093166.123
13310,3929263.268
13311,3554562.294
13312,3697723.615
13313,3541264.155
13314,3406245.448
13315,3694022.196
13316,1884029.848
13317,5616544.879
13318,1938585.648
13319,4061312.882
13320,4682728.794
13321,3132685.583
13322,3594033.241
13323,1979870.632
13324,2675751.484
13325,3584429.258
13326,2196950.418
13327,2947758.29
13328,2356403.371
13329,2603259.453
13330,5384950.971
13331,4995928.717
13332,3116926.161
13333,2059718.842
13334,3972630.808
13335,2849016.373
13336,4800218.176
13337,2292541.462
13338,5309885.909
13339,1848501.806
13340,3358595.514
13341,2386320.094
13342,5750932.258
13343,2624179.053
13344,2366882.965
13345,2422687.61
13346,2121914.724
13347,3085268.882
13348,5032280.283
13349,4566229.642
13350,5265612.778
13351,3658747.415
13352,3341614.004
13353,4016228.014
13354,3533062.069
13355,3778432.472
13356,1913676.833
13357,2433773.076
13358,3838440.978
13359,2716529.619
13360,2289523.557
13361,2083283.406
13362,1959963.36
13363,4569349.362
13364,2249717.72
13365,1887223.949
13366,2706197.44
13367,2287896.923
13368,5632244.617
13369,4719581.551
13370,3154975.188
13371,3211951.761
13372,4028989.118
13373,4840349.696
13374,3904665.03
13375,5476530.866
13376,4094130.936
13377,4267453.726
13378,3724190.724
13379,2586769.935
13380,4783355.08
13381,2010830.051
13382,4669210.092
13383,2145527.154
13384,3722812.161
13385,2868835.939
13386,6083004.921
13387,6273339.615
13388,2870523.714
13389,2938047.568
13390,2311470.355
13391,2136620.569
13392,3420646.657
13393,3071556.213
13394,2517045.466
13395,5246461.273
13396,1932427.271
13397,3404752.981
13398,3315369.645
13399,5138479.934
13400,3495749.012
13401,2673228.618
13402,4492988.608
13403,4380867.47
13404,4817944.392
13405,1975842.419
13406,4434174.877
13407,3471328.986
13408,2606425.1
13409,1739612.834
13410,2495143.829
13411,3290654.883
13412,2484604.33
13413,2077638.473
13414,3113970.005
13415,3896292.391
13416,2088797.007
13417,1773549.532
13418,4500625.448
13419,2951451.14
13420,2267737.609
13421,4786738.382
13422,4880532.698
13423,6305130.888
13424,2016131.646
13425,2336926.128
13426,2198477.584
13427,4673703.146
13428,2311010.21
13429,2545505.344
13430,1997129.584
13431,3628425.299
13432,3787716.32
13433,1891912.32
13434,1682246.243
13435,2802325.925
13436,1942500.404
13437,4979309.422
13438,1816056.092
13439,1931283.348
13440,3377976.804
13441,1973786.105
13442,3445217.532
13443,2278865.694
13444,3375767.596
13445,5372821.888
13446,3532729.855
13447,3550170.736
13448,5274869.564
13449,3995099.476
13450,3391012.923
13451,3899286.312
13452,5144416.378
13453,5997163.803
13454,4657538.52
13455,2110908.209
13456,2617780.01
13457,5464921.037
13458,5775693.185
13459,2145097.337
13460,4082412.577
13461,4596578.716
13462,2574237.158
13463,2366969.586
13464,2061290.589
13465,3344445.467
13466,2378276.917
13467,2040811.676
13468,2218484.096
13469,4467949.67
13470,2519320.735
13471,2262278.445
13472,2894410.92
13473,2589405.901
13474,3968799.747
13475,5511704.761
13476,5659882.419
13477,3824110.442
13478,5564459.178
13479,4685137.334
13480,6107393.646
13481,4225984.453
13482,3439272.392
13483,1793985.441
13484,2775409.572
13485,2819136.182
13486,5173932.195
13487,4460028.59
13488,2803542.369
13489,2656584.247
13490,2076020.966
13491,2680642.645
13492,3584644.433
13493,2042313.237
13494,3475122.833
13495,2858818.346
13496,2111203.264
13497,2667786.817
13498,4105618.87
13499,2214408.895
13500,2583158.175
13501,2554805.009
13502,3485148.45
13503,4073220.194
13504,1741821.852
13505,2171373.737
13506,3348858.106
13507,5017783.477
13508,3978335.008
13509,4066636.154
13510,3038017.234
13511,3885912.05
13512,4436347.587
13513,2615673.743
13514,2032072.862
13515,4923335.047
13516,3730932.827
13517,4754677.602
13518,3463560.207
13519,3116472.377
13520,1933662.97
13521,4255254.198
13522,5661162.671
13523,1906943.406
13524,2092449.507
13525,2659317.921
13526,2893324.172
13527,2396449.508
13528,4414507.016
13529,4373809.563
13530,5317484.053
13531,2961541.44
13532,3942218.847
13533,3908449.476
13534,4704160.231
13535,3641334.005
13536,2428615.999
13537,2517850.26
13538,2056149.558
13539,3204272.491
13540,3939216.161
13541,3372623.329
13542,4889356.042
13543,3002028.259
13544,2888719.953
13545,4217034.628
13546,7297060.402
13547,4317759.845
13548,4362374.763
13549,2264641.958
13550,5744656.299
13551,4565293.036
13552,4142751.781
13553,2256481.837
13554,4566750.052
13555,4096782.059
13556,2638700.811
13557,3471807.997
13558,3166997.5
13559,2710680.2
13560,2042087.916
13561,3625415.032
13562,2696019.891
13563,3782295.747
13564,4123617.647
13565,3249906.815
13566,3490981.592
13567,2557829.94
13568,6216278.689
13569,1913576.324
13570,3935664.981
13571,3913720.438
13572,2550454.109
13573,2001667.012
13574,4628340.045
13575,1920837.344
13576,2865343.102
13577,4336737.214
13578,2592432.069
13579,1915710.008
13580,5129548.655
13581,4327310.055
13582,2659638.313
13583,3207633.04
13584,5822442.125
13585,4780200.901
13586,4831255.097
13587,2686298.395
13588,5203566.798
13589,4145728.544
13590,5464831.022
13591,3163073.803
13592,3345740.889
13593,3327999.476
13594,5909663.579
13595,3786344.275
13596,2407980.254
13597,3636899.618
13598,2354437.932
13599,4861753.531
13600,2998184.848
13601,2687737.701
13602,4297545.385
13603,2228669.037
13604,4719124.237
13605,5455778.864
13606,5578981.095
13607,5233875.5
13608,6356066.64
13609,4124701.383
13610,4783197.911
13611,4294673.27
13612,2618100.146
13613,2452224.614
13614,4437969.44
13615,4065171.762
13616,1529135.015
13617,1748623.047
13618,5336490.488
13619,3432432.946
13620,4946781.622
13621,2698859.087
13622,3272745.757
13623,3146798.647
13624,3858406.241
13625,4990670.679
13626,3601907.992
13627,3437732.301
13628,2338390.72
13629,1749214.655
13630,3903222.343
13631,1955563.736
13632,2016266.15
13633,2600803.592
13634,3245824.687
13635,5242724.736
13636,2179239.194
13637,6463325.993
13638,2113907.026
13639,1801731.732
13640,4394030.807
13641,2423556.631
13642,1711496.676
13643,5934599.911
13644,4103060.305
13645,4056248.206
13646,4226243.812
13647,4572923.258
13648,3315339.636
13649,4024378.003
13650,3299150.439
13651,2339088.794
13652,4956068.699
13653,1713315.334
13654,4575353.088
13655,3024090.121
13656,2373388.737
13657,4189441.783
13658,3080363.785
13659,5246292.984
13660,2675741.85
13661,1952322.471
13662,3747801.787
13663,2152842.138
13664,3373965.621
13665,4254747.351
13666,2153292.533
13667,5292650.956
13668,4288651.193
13669,4656152.372
13670,2005820.245
13671,2606025.025
13672,4120627.94
13673,3049186.163
13674,3039680.703
13675,1711812.551
13676,3710433.072
13677,1994774.444
13678,4374571.671
13679,3373604.94
13680,4760090.894
13681,3213071.958
13682,2188276.816
13683,3369619.457
13684,1938474.487
13685,2290547.606
13686,4219895.873
13687,4765459.169
13688,1631761.377
13689,1809474.956
13690,3108111.467
13691,6233776.063
13692,2272348.749
13693,3216788.834
13694,1897563.355
13695,2419731.73
13696,2364810.826
13697,2586016.952
13698,1952963.731
13699,4028608.826
13700,3349065.344
13701,5223176.246
13702,5119278.1
13703,1833153.977
13704,4626569.954
13705,3422563.611
13706,4799907.865
13707,2394928.416
13708,5195564.425
13709,4554139.145
13710,2130875.847
13711,3592228.588
13712,2941510.264
13713,3178456.495
13714,3265614.791
13715,5047061.411
13716,3934783.326
13717,3791825.697
13718,4928565.336
13719,2082473.436
13720,3194759.578
13721,5591397.945
13722,2152586.117
13723,2829254.796
13724,4053533.234
13725,3145844.566
13726,3996258.227
13727,2915505.75
13728,2622806.482
13729,2932854.649
13730,2680968.568
13731,2683862.031
13732,1768703.471
13733,3638396.887
13734,4670637.412
13735,4034928.312
13736,3374846.405
13737,5402389.484
13738,4419578.521
13739,1691605.965
13740,6010823.828
13741,2002341.397
13742,5274637.146
13743,2429076.432
13744,2048038.246
13745,5165332.382
13746,4730955.664
13747,2324417.093
13748,3731914.761
13749,3006759.4
13750,4942421.881
13751,5005603.783
13752,5470795.132
13753,4115881.94
13754,3242716.327
13755,2143975.025
13756,1843359.001
13757,2513193.11
13758,2352433.293
13759,1842830.213
13760,4611300.072
13761,2879256.234
13762,2500440.124
13763,3158743.474
13764,3179379.704
13765,3611131.167
13766,2169297.803
13767,2763774.598
13768,6658080.688
13769,4009428.494
13770,2223099.923
13771,2604172.145
13772,3504533.408
13773,4136743.68
13774,2828911.32
13775,2324675.956
13776,3005913.055
13777,6532629.324
13778,1963812.913
13779,2721287.383
13780,4057335.685
13781,3518473.401
13782,5809328.882
13783,4085512.08
13784,4477172.378
13785,2221479.131
13786,1759407.847
13787,5119115.159
13788,3485012.754
13789,3818046.227
13790,3922169.78
13791,2167981.077
13792,3586676.872
13793,1797696.327
13794,2367676.702
13795,1887807.527
13796,3160956.461
13797,2583799.011
13798,1949540.374
13799,4458588.523
13800,4367618.45
13801,2821464.265
13802,3560668.953
13803,3074004.845
13804,3584439.347
13805,4064400.151
13806,3822944.016
13807,5580757.786
13808,3373822.069
13809,5783769.832
13810,5983193.986
13811,4244674.541
13812,3717991.541
13813,1833923.037
13814,4128684.347
13815,1897162.58
13816,2933587.106
13817,2177498.032
13818,3339394.094
13819,2345806.887
13820,4687404.683
13821,4549581.127
13822,4166177.764
13823,4115836.388
13824,4765336.561
13825,3635779.525
13826,4187552.782
13827,6086089.406
13828,3819083.236
13829,2071059.503
13830,2667886.32
13831,4748578.234
13832,2333994.8
13833,4382913.04
13834,2667051.038
13835,2838964.061
13836,6025350.065
13837,2468152.919
13838,5159260.238
13839,3970024.822
13840,2212456.931
13841,4979628.579
13842,4951661.524
13843,2553452.567
13844,4803837.708
13845,3122022.181
13846,1944553.169
13847,2093863.315
13848,3608409.182
13849,2932600.538
13850,2440175.933
13851,2396331.31
13852,2783763.313
13853,3404022.072
13854,3559889.67
13855,3023023.338
13856,4270043.502
13857,2699833.071
13858,3185155.519
13859,2766935.232
13860,1806837.512
13861,2181162.428
13862,3136746.087
13863,4372264.079
13864,3537262.756
13865,1664954.081
13866,2899067.319
13867,5122211.269
13868,4311841.161
13869,2237245.643
13870,2226498.329
13871,2437072.882
13872,5930257.761
13873,4566961.47
13874,4584678.649
13875,3998724.02
13876,3372146.369
13877,1926986.13
13878,3025886.816
13879,2000451.859
13880,3246052.513
13881,3181726.356
13882,4821159.094
13883,4515319.357
13884,1946412.087
13885,3690746.123
13886,1712622.963
13887,2824949.595
13888,5405450.739
13889,5620112.172
13890,5165559.182
13891,3998403.531
13892,4363950.169
13893,3123201.25
13894,4531423.57
13895,2944442.583
13896,1896048.956
13897,1688080.42
13898,4639189.379
13899,5481065.195
13900,4588416.202
13901,3592255.731
13902,2538089.279
13903,5178599.094
13904,5899663.279
13905,3896978.54
13906,2446911.24
13907,2036372.132
13908,4534148.889
13909,5746464.029
13910,1652507.457
13911,2136195.188
13912,5405780.067
13913,3868879.296
13914,4543478.339
13915,4464748.93
13916,4509190.174
13917,1663016.899
13918,2193796.982
13919,1953368.717
13920,4501637.131
13921,4116196.582
13922,2918886.952
13923,2039239.214
13924,4373037.738
13925,3917482.774
13926,3856335.167
13927,2318770.155
13928,3793857.864
13929,2772844.989
13930,1732329.409
13931,4148360.313
13932,3958098.159
13933,3044498.834
13934,1877329.654
13935,5000217.093
13936,4324104.726
13937,4169552.939
13938,3601538.357
13939,2383547.327
13940,3614638.598
13941,2042647.069
13942,3700434.72
13943,3906221.748
13944,4420333.592
13945,1808652.153
13946,5597872.971
13947,3677382.892
13948,3836518.035
13949,1981736.761
13950,3553762.66
13951,2209041.858
13952,2360394.261
13953,3028372.335
13954,4026939.264
13955,4515799.973
13956,2982984.318
13957,4129503.154
13958,4812681.602
13959,2918063.078
13960,1911771.601
13961,3462627.457
13962,2063848.382
13963,3581483.206
13964,5330312.112
13965,1591643.655
13966,2159116.519
13967,3530262.765
13968,2877436.484
13969,2260772.527
13970,3451940.549
13971,4868054.745
13972,4522515.753
13973,2205359.067
13974,4764138.566
13975,3427988.544
13976,5299148.477
13977,1728474.464
13978,2130456.598
13979,3472383.4
13980,2606089.632
13981,4647373.461
13982,2652379.911
13983,2229713.283
13984,3698731.953
13985,3295926.76
13986,2470330.599
13987,2664395.895
13988,2929167.195
13989,6171525.966
13990,3058893.35
13991,2530865.826
13992,4026608.645
13993,2193604.509
13994,4477275.067
13995,3126069.486
13996,4120833.763
13997,1906107.886
13998,5320306.088
13999,2279717.391
14000,2004147.988
14001,3735889.974
14002,2128123.063
14003,2752595.272
14004,2349949.531
14005,4682670.802
14006,2763573.345
14007,4466045.998
14008,4131235.684
14009,2862064.009
14010,3153060.799
14011,2340155.221
14012,1987979.157
14013,2216578.818
14014,2727054.662
14015,5967645.854
14016,1602049.49
14017,2234422.926
14018,5341531.585
14019,1889087.422
14020,3333077.351
14021,2365712.255
14022,5051818.182
14023,3306420.84
14024,5557985.895
14025,5135064.352
14026,2395181.144
14027,4339729.086
14028,1839436.51
14029,6078460.458
14030,4783940.573
14031,2327546.89
14032,2723502.858
14033,4108673.546
14034,4713936.43
14035,1852679.263
14036,2252547.989
14037,2289603.57
14038,2778537.243
14039,3021218.764
14040,1933304.151
14041,2157053.684
14042,1974811.607
14043,4112806.664
14044,2681020.846
14045,4094393.206
14046,1617795.844
14047,1933933.069
14048,5043842.666
14049,1904964.932
14050,4714636.735
14051,2760027.505
14052,4603320.162
14053,4293837.011
14054,2807935.039
14055,4076053.46
14056,4782600.281
14057,4509300.711
14058,4189087.807
14059,3163878.234
14060,2397869.741
14061,2060414.768
14062,2130600.66
14063,2106326.909
14064,1977354.534
14065,2118052.848
14066,2320817.108
14067,3654695.99
14068,5304215.813
14069,4113647.746
14070,1756437.412
14071,4727047.079
14072,3312179.252
14073,1896567.364
14074,3377862.337
14075,2465428.246
14076,4370488.847
14077,3401235.134
14078,4474171.192
14079,2618198.826
14080,3961184.072
14081,1993846.953
14082,3532144.478
14083,2489369.763
14084,3433904.933
14085,4079317.006
14086,3800233.843
14087,2549412.986
14088,6974435.975
14089,4607653.224
14090,1759369.181
14091,4053439.454
14092,2149520.316
14093,2182956.112
14094,4958002.591
14095,4029816.227
14096,1904402.937
14097,4297655.641
14098,3106883.399
14099,2496045.021
14100,3141132.369
14101,2005045.482
14102,2761265.373
14103,1704003.645
14104,2069680.317
14105,2640304.035
14106,1678744.433
14107,1807974.928
14108,2550841.875
14109,2007408.204
14110,5361312.147
14111,4567140.89
14112,5452113.041
14113,3522522.888
14114,5696213.008
14115,4252336.035
14116,2568061.893
14117,1746575.779
14118,5493223.255
14119,2190296.665
14120,4763221.871
14121,3091458.14
14122,4261950.034
14123,5709758.003
14124,3817111.336
14125,3581597.027
14126,4302210.942
14127,3223573.252
14128,4695570.242
14129,2408989.692
14130,2447317.075
14131,3566418.532
14132,2204189.574
14133,5507720.687
14134,2877404.755
14135,3647237.909
14136,2939064.883
14137,4806716.052
14138,2986025.293
14139,4070681.51
14140,3693310.743
14141,4212401.442
14142,4033841.723
14143,2148122.183
14144,1580627.051
14145,3418229.955
14146,4574030.679
14147,2380422.139
14148,3915153.538
14149,3751286.225
14150,4573812.078
14151,1994327.874
14152,3345939.217
14153,5397669.556
14154,5142536.274
14155,2776973.453
14156,5080825.599
14157,3449440.535
14158,6033130.506
14159,4963279.116
14160,2250028.473
14161,2341942.16
14162,3119438.774
14163,1785391.597
14164,2433868.365
14165,2174441.04
14166,1994546.02
14167,3077807.365
14168,2194115.743
14169,4286462.515
14170,1612023.496
14171,3956323.16
14172,4316830.14
14173,1976850.746
14174,1536500.539
14175,2565874.811
14176,5800005.753
14177,4439206.327
14178,5347967.789
14179,3517408.009
14180,4712184.231
14181,2995658.666
14182,2236301.111
14183,3114649.09
14184,3877498.538
14185,3671126.421
14186,2756112.813
14187,3112001.398
14188,3001430.859
14189,4455902.833
14190,5178541.074
14191,2168174.296
14192,2080331.487
14193,5856550.839
14194,2969020.904
14195,4381461.417
14196,2448775.381
14197,2655295.628
14198,1889378.684
14199,4049731.088
14200,2468606.343
14201,2131389.702
14202,5542672.368
14203,3243583.83
14204,2891604.09
14205,3546329.229
14206,2507035.789
14207,2303873.377
14208,2048169.092
14209,1670893.198
14210,1745733.793
14211,5099050.788
14212,3423232.294
14213,5695071.898
14214,2612098.344
14215,3244627.198
14216,1999951.406
14217,3275504.797
14218,2231363.156
14219,2705704.021
14220,2766687.793
14221,5051159.789
14222,3337040.788
14223,3380648.79
14224,2087277.721
14225,5552836.796
14226,4112024.466
14227,2363938.178
14228,3104418.011
14229,2498217.714
14230,2232061.024
14231,3747709.367
14232,1806374.054
14233,2027323.24
14234,2422781.899
14235,2476656.279
14236,3142882.986
14237,2932626.23
14238,1942412.286
14239,2871125.93
14240,2006446.338
14241,2103334.973
14242,4155533.391
14243,2201121.731
14244,1771474.379
14245,3356659.891
14246,5941071.613
14247,5597955.813
14248,3798265.638
14249,6788836.207
14250,5779510.921
14251,2491509.638
14252,5729423.92
14253,3489669.287
14254,2396303.386
14255,1902309.145
14256,1575630.609
14257,3160333.725
14258,3215553.753
14259,2573900.369
14260,4785800.915
14261,5756096.149
14262,3616728.198
14263,4185443.819
14264,6182979.462
14265,4728407.411
14266,2311631.73
14267,1919856.115
14268,1998254.566
14269,6677667.349
14270,1984893.723
14271,2037682.631
14272,2969688.621
14273,3638962.653
14274,2706096.618
14275,2537166.721
14276,3013595.439
14277,4633052.713
14278,4831849.962
14279,1817435.642
14280,3044912.3
14281,5369449.257
14282,4157513.386
14283,1678214.097
14284,1813456.506
14285,1935163.141
14286,2288923.829
14287,2405500.665
14288,2127543.458
14289,4846692.786
14290,3003732.038
14291,1947627.572
14292,2457806.75
14293,3515713.42
14294,2069841.483
14295,1972723.889
14296,2444827.107
14297,3424350.606
14298,3973494.002
14299,3227356.86
14300,5198671.008
14301,6347975.071
14302,2067794.947
14303,1947221.385
14304,3444039.823
14305,4983592.677
14306,1933701.121
14307,2701901.64
14308,2056987.881
14309,3533483.362
14310,2494859.282
14311,3867395.333
14312,5846965.033
14313,1885785.666
14314,4269243.643
14315,2755122.285
14316,1699539.326
14317,2341263.695
14318,3563498.301
14319,4874388.555
14320,2102939.834
14321,4868221.512
14322,2113296.551
14323,2678007.96
14324,3064829.038
14325,4948533.067
14326,2022886.797
14327,1786895.5
14328,3552228.505
14329,2976769.948
14330,4706515.295
14331,5341238.479
14332,3446184.379
14333,2788965.41
14334,2938113.476
14335,3020537.976
14336,3388118.193
14337,2172726.987
14338,1671765.139
14339,3419555.634
14340,3258172.25
14341,1807203.099
14342,6567442.146
14343,1722578.898
14344,4136241.117
14345,2957331.72
14346,3624671.161
14347,5057884.931
14348,1731030.098
14349,2427293.587
14350,2941860.431
14351,4112467.554
14352,3107890.264
14353,5397710.288
14354,2998622.836
14355,2405029.986
14356,4938470.752
14357,2643041.545
14358,3643851.811
14359,2895286.466
14360,2040563.663
14361,2346421.846
14362,2266792.75
14363,2076526.789
14364,3305632.65
14365,3505721.202
14366,3841148.683
14367,2807053.744
14368,3376161.989
14369,4831557.673
14370,4222198.263
14371,1564131.289
14372,6296923.833
14373,3619557.111
14374,2239755.813
14375,1825646.994
14376,4344847.883
14377,3117038.827
14378,2026221.175
14379,2765491.085
14380,3713862.63
14381,2422344.837
14382,1747744.678
14383,3936067.037
14384,2209306.764
14385,4283888.23
14386,3236325.08
14387,4487478.893
14388,3805764.865
14389,4430885.133
14390,2419236.517
14391,4304142.13
14392,4684367.659
14393,2956634.145
14394,1706313.506
14395,5277804.116
14396,1931086.524
14397,3290959.948
14398,2240637.1
14399,3227302.633
14400,2161665.019
14401,4839955.301
14402,4657837.14
14403,2107857.542
14404,4536172.317
14405,1806574.059
14406,2097778.911
14407,2101890.004
14408,1881848.633
14409,1908196.309
14410,1934427.238
14411,2240438.598
14412,4073467.91
14413,3735008.55
14414,2591202.897
14415,2239356.442
14416,1859373.512
14417,2533676.886
14418,2167254.627
14419,2004123.826
14420,4981121.688
14421,5124336.826
14422,3119918.515
14423,3566634.074
14424,4806442.975
14425,2411565.478
14426,2705673.578
14427,6068967.488
14428,2308768.772
14429,4520383.675
14430,4074505.256
14431,6478699.126
14432,4551364.73
14433,4333847.928
14434,3782814.001
14435,3017494.815
14436,3888212.285
14437,2386572.747
14438,2171698.46
14439,2565447.138
14440,3482056.58
14441,2164203.18
14442,5166976.295
14443,4093305.164
14444,3169852.549
14445,2786535.266
14446,3363808.748
14447,1758506.238
14448,3599091.002
14449,2172198.801
14450,1850508.523
14451,1996479.268
14452,3388462.728
14453,2107973.569
14454,1697082.988
14455,2704448.796
14456,5677717.429
14457,4042819.22
14458,2963212.739
14459,2669549.09
14460,5180956.242
14461,4619020.478
14462,2445973.977
14463,2144100.755
14464,6736382.857
14465,1718421.879
14466,4456803.161
14467,4866148.811
14468,4210221.254
14469,3955927.52
14470,2134831.924
14471,1983434.076
14472,2725934.427
14473,3442771.899
14474,1864841.16
14475,4523263.129
14476,3854340.246
14477,2265696.441
14478,4627195.88
14479,2023295.092
14480,2460977.544
14481,4482497.167
14482,2496755.388
14483,5732801.739
14484,3221613.294
14485,3210349.579
14486,3040521.688
14487,5122853.086
14488,2744582.537
14489,4468310.563
14490,5802086.127
14491,4489374.473
14492,4944369.111
14493,2328673.555
14494,2964766.854
14495,3189194.755
14496,2551926.3
14497,4145474.928
14498,3437161.629
14499,3465495.1
14500,3815978.861
14501,3049006.987
14502,5401458.429
14503,2388375.251
14504,2417717.262
14505,4207970.145
14506,3471486.299
14507,1555389.693
14508,3753288.405
14509,3208611.383
14510,3099365.831
14511,2568946.294
14512,2231986.974
14513,2267213.57
14514,3376664.087
14515,4014025.433
14516,3384082.306
14517,2506231.77
14518,2182264.193
14519,3936905.67
14520,2171203.041
14521,2276597.377
14522,3127745.778
14523,4163587.398
14524,2408827.687
14525,2206452.471
14526,3313136.556
14527,2542617.477
14528,4772347.609
14529,2303103.718
14530,3075038.833
14531,3478709.14
14532,3748840.437
14533,2073751.287
14534,1842640.36
14535,3254897.198
14536,1924061.551
14537,2301958.137
14538,2725218.85
14539,5792914.422
14540,1890548.196
14541,3650894.47
14542,3876739.192
14543,2338249.634
14544,2502367.756
14545,2136057.619
14546,3473155.475
14547,2389060.431
14548,2659861.843
14549,4292942.176
14550,2177338.217
14551,2521597.323
14552,5985799.626
14553,2900523.636
14554,4529960.152
14555,2495180.065
14556,5532208.129
14557,4397889.571
14558,2756009.661
14559,3912936.022
14560,1529252.939
14561,4144026.216
14562,2214498.104
14563,5031137.097
14564,3930682.257
14565,3360670.825
14566,1958667.298
14567,3290690.699
14568,3988806.588
14569,5174112.188
14570,3634699.807
14571,3887421.844
14572,2466118.583
14573,1960742.774
14574,4133629.106
14575,1886384.522
14576,1973316.374
14577,2416888.1
14578,3085761.102
14579,4939747.232
14580,2545166.21
14581,1877519.931
14582,1915627.132
14583,1944858.126
14584,4823083.427
14585,2161633.689
14586,3260038.352
14587,5116000.321
14588,3418664.57
14589,2384071.078
14590,2194683.923
14591,3926522.58
14592,3662099.202
14593,4192850.593
14594,3702243.87
14595,3240545.882
14596,2798640.199
14597,2087955.58
14598,3749278.094
14599,4728130.323
14600,4540298.139
14601,4792068.053
14602,2636729.907
14603,2566427.051
14604,2046606.919
14605,3233510.947
14606,3034066.973
14607,3172625.182
14608,2172751.651
14609,3436063.682
14610,2367251.482
14611,3923267.816
14612,4176344.245
14613,4946295.935
14614,4518786.717
14615,5411442.497
14616,4126099.371
14617,2802152.119
14618,2504088.288
14619,6671843.467
14620,4469827.735
14621,2518172.524
14622,3614268.574
14623,2525071.954
14624,2381738.011
14625,2249166.143
14626,1802541.518
14627,3974380.166
14628,3724159.312
14629,3225837.857
14630,2212683.007
14631,2551422.128
14632,4296753.545
14633,2888751.932
14634,5612035.213
14635,6157567.056
14636,2335308.443
14637,1845261.268
14638,2320127.632
14639,2171927.355
14640,2066579.839
14641,1574962.198
14642,3106968.454
14643,3332029.294
14644,5127557.894
14645,3006014.935
14646,3035209.625
14647,3578814.225
14648,2407712.614
14649,5027389.085
14650,2781839.427
14651,2014506.528
14652,3259034.521
14653,2175590.93
14654,3839313.399
14655,2053332.426
14656,4449331.216
14657,1639083.684
14658,1814656.188
14659,2140402.913
14660,3463653.416
14661,3458655.597
14662,1787670.288
14663,4120320.694
14664,3382832.395
14665,3989046.891
14666,3640679.247
14667,2081411.393
14668,5254569.168
14669,4479181.118
14670,2158930.722
14671,2139702.843
14672,3262107.497
14673,2443517.103
14674,2781375.377
14675,2895602.672
14676,2735918.673
14677,3769091.853
14678,2996017.533
14679,2564219.535
14680,1902957.484
14681,2983548.099
14682,1878826.272
14683,6029263.886
14684,2152956.483
14685,3186376.135
14686,4811454.179
14687,2458308.896
14688,2868763.635
14689,4239611.132
14690,2065972.7
14691,3280147.561
14692,3068632.106
14693,4276112.288
14694,1883537.303
14695,2761753.599
14696,4908571.087
14697,2587850.317
14698,2323576.886
14699,4529144.984
14700,3468776.936
14701,5169379.916
14702,4358996.77
14703,3926361.039
14704,2014592.61
14705,4112936.507
14706,2604103.037
14707,2440794.682
14708,4170823.721
14709,2584355.223
14710,3275204.935
14711,2272869.081
14712,3510880.447
14713,3023597.881
14714,2171470.606
14715,2002445.805
14716,1883813.55
14717,3997037.589
14718,3174449.531
14719,5062270.403
14720,2809810.716
14721,2993938.325
14722,2167159.019
14723,1893655.482
14724,4791133.077
14725,2391427.31
14726,3275125.192
14727,2448856.634
14728,2604592.756
14729,2074395.666
14730,5863990.831
14731,2042135.809
14732,1925966.817
14733,1998173.942
14734,3133829.44
14735,5426914.008
14736,2025252.307
14737,3742943.588
14738,4472546.895
14739,3174461.578
14740,2512295.294
14741,4367884.307
14742,1698840.615
14743,4129564.164
14744,2000304.047
14745,2963146.514
14746,4956419.041
14747,2664389.42
14748,2429398.136
14749,3045514.047
14750,1831572.055
14751,3413530.888
14752,2910411.059
14753,1971681.364
14754,1903659.255
14755,4991883.619
14756,1956513.944
14757,1818151.1
14758,3429935.914
14759,2886394.89
14760,4953198.084
14761,4616067.236
14762,2496684.918
14763,4892617.222
14764,3163159.663
14765,2707834.09
14766,5143081.623
14767,3507795.423
14768,1825487.705
14769,5116130.767
14770,2929555.28
14771,2785954.042
14772,2735118.506
14773,2245012.647
14774,6898178.317
14775,2385054.688
14776,3700459.741
14777,3590466.739
14778,2322031.854
14779,2551107.661
14780,4755175.764
14781,1991594.294
14782,3887170.746
14783,4221297.561
14784,3705419.68
14785,2708851.765
14786,2852831.148
14787,4094390.929
14788,1681615.849
14789,4805650.94
14790,5079968.93
14791,2423228.426
14792,2467199.525
14793,2035899.75
14794,4926952.29
14795,1926485.707
14796,5148144.384
14797,2549520.381
14798,6622970.333
14799,3540943.114
14800,3887651.727
14801,2398851.601
14802,4542341.322
14803,2370829.023
14804,4917204.085
14805,1657001.271
14806,4736288.424
14807,3313822.822
14808,2237445.607
14809,5257882.006
14810,5637738.208
14811,4599130.856
14812,4006254.305
14813,4258761.588
14814,5293005.299
14815,2837855.212
14816,1888144.725
14817,3985392.897
14818,6571608.444
14819,3027558.317
14820,6121368.147
14821,1948615.815
14822,2950500.144
